epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
228.0,19.0,39.0,0.0,1.492921,-15.0,1.492921,-0.032118287,-0.032118287,-1.3143053,0.12484219,1.0,35.0,1.0
229.0,0.0,134.25626,0.0,0.013937578,0.98912394,0.013937578,-0.031927917,-0.031927917,-0.6065614,0.124655716,0.0,0.0,1.0
229.0,1.0,135.86055,0.0,0.023302749,0.98760945,0.023302749,-0.03192854,-0.03192854,-0.40643972,0.12465438,0.0,5.0,1.0
229.0,2.0,136.1341,0.0,0.075944595,0.9873432,0.075944595,-0.031928953,-0.031928953,-0.20676988,0.12465133,0.0,10.0,1.0
229.0,3.0,135.39755,0.0,0.4617148,0.9880548,0.4617148,-0.0319375,-0.0319375,-0.6022891,0.12464955,0.0,15.0,1.0
229.0,4.0,134.31783,0.0,0.011243237,0.9890673,0.011243237,-0.032004066,-0.032004066,-0.71039504,0.12464908,0.0,20.0,1.0
229.0,5.0,133.39784,0.0,1.1633824,0.9899006,1.1633824,-0.031969916,-0.031969916,-1.132686,0.1246721,0.0,25.0,1.0
229.0,6.0,132.7959,0.0,0.038705137,0.99043083,0.038705137,-0.0321343,-0.0321343,-0.27600455,0.12465249,0.0,30.0,1.0
229.0,7.0,132.3968,0.0,0.007133086,0.9907758,0.007133086,-0.032043308,-0.032043308,-0.97016436,0.12470682,0.0,35.0,1.0
229.0,8.0,131.57672,0.0,0.12977578,0.99146783,0.12977578,-0.03198404,-0.03198404,-0.23579961,0.124686666,0.0,40.0,1.0
229.0,9.0,129.09753,0.0,0.22264901,0.9934183,0.22264901,-0.031975187,-0.031975187,-0.3405317,0.124671176,0.0,45.0,1.0
229.0,10.0,123.99575,0.0,0.18467857,0.9967155,0.18467857,-0.031989478,-0.031989478,-0.2956878,0.12467117,0.0,50.0,1.0
229.0,11.0,115.97114,0.0,0.05286449,0.9996822,0.05286449,-0.03199658,-0.03199658,-0.22937137,0.12468307,0.0,55.0,1.0
229.0,12.0,105.43646,0.0,0.57870424,0.9985336,0.57870424,-0.031986672,-0.031986672,-0.7114886,0.124698736,1.0,0.0,1.0
229.0,13.0,92.95574,0.0,0.047198445,0.9873691,0.047198445,-0.032076366,-0.032076366,-0.24339867,0.12470853,1.0,5.0,1.0
229.0,14.0,78.991936,0.0,0.16963814,0.95679307,0.16963814,-0.032051057,-0.032051057,-0.27835673,0.12475609,1.0,10.0,1.0
229.0,15.0,63.843445,0.0,0.045645066,0.8895819,0.045645066,-0.032067806,-0.032067806,-0.2482189,0.124772094,1.0,15.0,1.0
229.0,16.0,49.75272,0.0,0.21691789,0.7721407,0.21691789,-0.032071937,-0.032071937,-0.3338346,0.124800935,1.0,20.0,1.0
229.0,17.0,43.801384,0.0,4.3127017,0.69622713,4.3127017,-0.032115534,-0.032115534,-2.26572,0.12482363,1.0,25.0,1.0
229.0,18.0,40.45509,0.0,0.03975552,0.64347905,0.03975552,-0.032850627,-0.032850627,-0.27030832,0.12475352,1.0,30.0,1.0
229.0,19.0,39.0,0.0,0.114933304,-15.0,0.114933304,-0.03247343,-0.03247343,-0.22270823,0.12497687,1.0,35.0,1.0
230.0,0.0,137.87912,0.0,2.4302282,0.98559123,2.4302282,-0.0319212,-0.0319212,-1.7142317,0.12464699,0.0,0.0,1.0
230.0,1.0,136.67184,0.0,2.6545773,0.98681307,2.6545773,-0.03231124,-0.03231124,-1.7951655,0.12460769,0.0,5.0,1.0
230.0,2.0,133.46297,0.0,0.0356869,0.98984253,0.0356869,-0.032580044,-0.032580044,-0.29183972,0.124703676,0.0,10.0,1.0
230.0,3.0,128.70139,0.0,0.053591084,0.9937096,0.053591084,-0.03224952,-0.03224952,-0.2276802,0.12480593,0.0,15.0,1.0
230.0,4.0,122.60345,0.0,0.018419899,0.9974353,0.018419899,-0.032089196,-0.032089196,-0.48918736,0.12474923,0.0,20.0,1.0
230.0,5.0,115.22512,0.0,0.0016773131,0.9998034,0.0016773131,-0.032012004,-0.032012004,-2.1549063,0.124717966,0.0,25.0,1.0
230.0,6.0,105.79979,0.0,0.0025249163,0.99868464,0.0025249163,-0.03197956,-0.03197956,-1.7650316,0.124708146,0.0,30.0,1.0
230.0,7.0,93.766594,0.0,0.11389132,0.98849,0.11389132,-0.031974126,-0.031974126,-0.22185075,0.12471379,0.0,35.0,1.0
230.0,8.0,79.494026,0.0,0.04992526,0.958322,0.04992526,-0.03200263,-0.03200263,-0.23607272,0.12473025,0.0,40.0,1.0
230.0,9.0,65.4326,0.0,0.45714772,0.8989078,0.45714772,-0.03202249,-0.03202249,-0.59794337,0.12476049,0.0,45.0,1.0
230.0,10.0,54.094486,0.0,0.010093358,0.8161627,0.010093358,-0.032114025,-0.032114025,-0.7669048,0.12478627,0.0,50.0,1.0
230.0,11.0,46.58084,0.0,0.0016773131,0.7342212,0.0016773131,-0.03209966,-0.03209966,-2.1544783,0.12483085,0.0,55.0,1.0
230.0,12.0,41.668613,0.0,0.039354492,0.66357774,0.039354492,-0.03209477,-0.03209477,-0.27296585,0.12484002,1.0,0.0,1.0
230.0,13.0,39.0,0.0,0.26030704,-15.0,0.26030704,-0.032104675,-0.032104675,-0.38515526,0.12484432,1.0,5.0,1.0
231.0,0.0,131.74617,0.0,0.37236375,0.9913267,0.37236375,-0.031930055,-0.031930055,-0.5107074,0.1246535,0.0,0.0,1.0
231.0,1.0,130.00336,0.0,0.009661029,0.9927308,0.009661029,-0.03198949,-0.03198949,-0.7910607,0.12465277,0.0,5.0,1.0
231.0,2.0,128.35963,0.0,0.44477642,0.9939563,0.44477642,-0.031966317,-0.031966317,-0.58556163,0.124674484,0.0,10.0,1.0
231.0,3.0,127.97529,0.0,0.003960861,0.99422866,0.003960861,-0.032022003,-0.032022003,-1.3859377,0.12466799,0.0,15.0,1.0
231.0,4.0,129.93346,0.0,0.032862034,0.99278486,0.032862034,-0.031982902,-0.031982902,-0.31085324,0.124687284,0.0,20.0,1.0
231.0,5.0,134.1626,0.0,0.16626295,0.98920983,0.16626295,-0.031961832,-0.031961832,-0.27446705,0.12467442,0.0,25.0,1.0
231.0,6.0,138.34697,0.0,0.2176205,0.9851061,0.2176205,-0.03196878,-0.03196878,-0.33456254,0.12466098,0.0,30.0,1.0
231.0,7.0,139.90698,0.0,0.0067177615,0.98344284,0.0067177615,-0.03197778,-0.03197778,-1.0085912,0.1246549,0.0,35.0,1.0
231.0,8.0,137.41628,0.0,0.31330675,0.98606485,0.31330675,-0.031948127,-0.031948127,-0.4459057,0.12465526,0.0,40.0,1.0
231.0,9.0,131.67757,0.0,0.11124438,0.99138397,0.11124438,-0.031982932,-0.031982932,-0.21979755,0.12464784,0.0,45.0,1.0
231.0,10.0,124.06337,0.0,0.5471527,0.9966785,0.5471527,-0.03197664,-0.03197664,-0.6831449,0.12466784,0.0,50.0,1.0
231.0,11.0,115.737854,0.0,0.5586077,0.99972314,0.5586077,-0.032048646,-0.032048646,-0.6936614,0.124675505,0.0,55.0,1.0
231.0,12.0,107.303795,0.0,0.0016773131,0.9992185,0.0016773131,-0.032098368,-0.032098368,-2.154609,0.12470916,1.0,0.0,1.0
231.0,13.0,99.18686,0.0,0.33374763,0.9944869,0.33374763,-0.03203961,-0.03203961,-0.46885622,0.12474124,1.0,5.0,1.0
231.0,14.0,91.76335,0.0,0.18472753,0.98560715,0.18472753,-0.03206775,-0.03206775,-0.2958008,0.12473735,1.0,10.0,1.0
231.0,15.0,85.37959,0.0,0.19010565,0.9736622,0.19010565,-0.03206736,-0.03206736,-0.30210412,0.12475717,1.0,15.0,1.0
231.0,16.0,77.446526,0.0,0.51643014,0.9518498,0.51643014,-0.03207283,-0.03207283,-0.6549906,0.1247672,1.0,20.0,1.0
231.0,17.0,60.18766,0.0,0.42724267,0.8655606,0.42724267,-0.03213858,-0.03213858,-0.56819993,0.12477807,1.0,25.0,1.0
231.0,18.0,47.719566,0.0,0.020898353,0.74845606,0.020898353,-0.032178115,-0.032178115,-0.4427237,0.12482004,1.0,30.0,1.0
231.0,19.0,39.896725,0.0,0.015585754,-15.0,0.015585754,-0.032139488,-0.032139488,-0.5568286,0.124853715,1.0,35.0,1.0
232.0,0.0,142.0799,0.0,0.023472864,0.98101246,0.023472864,-0.031912517,-0.031912517,-0.4041214,0.12464103,0.0,0.0,1.0
232.0,1.0,144.10954,0.0,0.14238635,0.9786281,0.14238635,-0.03191475,-0.03191475,-0.24839008,0.124638855,0.0,5.0,1.0
232.0,2.0,146.47836,0.0,0.058142066,0.97571236,0.058142066,-0.03193279,-0.03193279,-0.22016329,0.12463474,0.0,10.0,1.0
232.0,3.0,148.75436,0.0,0.09798241,0.97278273,0.09798241,-0.031927552,-0.031927552,-0.2112602,0.12463586,0.0,15.0,1.0
232.0,4.0,150.4681,0.0,1.893826,0.9704978,1.893826,-0.03192822,-0.03192822,-1.5015526,0.12462994,0.0,20.0,1.0
232.0,5.0,151.17815,0.0,0.20768856,0.96953183,0.20768856,-0.032210074,-0.032210074,-0.3229394,0.12460132,0.0,25.0,1.0
232.0,6.0,150.45355,0.0,0.1004538,0.97051746,0.1004538,-0.03209573,-0.03209573,-0.21256739,0.124692656,0.0,30.0,1.0
232.0,7.0,147.49425,0.0,0.25403732,0.9744199,0.25403732,-0.032007463,-0.032007463,-0.37765354,0.12467086,0.0,35.0,1.0
232.0,8.0,141.33081,0.0,0.11271365,0.9818649,0.11271365,-0.0319906,-0.0319906,-0.22090495,0.124652006,0.0,40.0,1.0
232.0,9.0,131.3362,0.0,0.016114272,0.99166644,0.016114272,-0.03196731,-0.03196731,-0.54302585,0.12465814,0.0,45.0,1.0
232.0,10.0,117.62572,0.0,0.083554596,0.9993144,0.083554596,-0.031949256,-0.031949256,-0.20646107,0.124668695,0.0,50.0,1.0
232.0,11.0,101.29488,0.0,0.035266813,0.996171,0.035266813,-0.031963818,-0.031963818,-0.29505593,0.12468558,0.0,55.0,1.0
232.0,12.0,84.62373,0.0,0.05634285,0.97194237,0.05634285,-0.031980146,-0.031980146,-0.22294134,0.12471631,1.0,0.0,1.0
232.0,13.0,69.962494,0.0,0.1382347,0.9222331,0.1382347,-0.032007553,-0.032007553,-0.24417222,0.124747746,1.0,5.0,1.0
232.0,14.0,59.40309,0.0,0.39636818,0.8598983,0.39636818,-0.03204919,-0.03204919,-0.53625894,0.124778666,1.0,10.0,1.0
232.0,15.0,54.816113,0.0,5.0,0.82270885,5.0,-0.032124087,-0.032124087,-2.4216368,0.12480584,1.0,15.0,1.0
232.0,16.0,56.081036,0.0,0.008589141,0.83370435,0.008589141,-0.032977838,-0.032977838,-0.85548425,0.12471193,1.0,20.0,1.0
232.0,17.0,56.24302,0.0,0.15110683,0.8350698,0.15110683,-0.03249556,-0.03249556,-0.25784642,0.12495963,1.0,25.0,1.0
232.0,18.0,51.90779,0.0,0.03779271,0.7950319,0.03779271,-0.032292392,-0.032292392,-0.2804711,0.124915004,1.0,30.0,1.0
232.0,19.0,44.87638,0.0,0.087807305,0.7114971,0.087807305,-0.032182667,-0.032182667,-0.20721531,0.1248816,1.0,35.0,1.0
232.0,20.0,39.0,0.0,0.07536725,-15.0,0.07536725,-0.032147463,-0.032147463,-0.20683032,0.12486316,1.0,40.0,1.0
233.0,0.0,165.22998,0.0,0.16411427,0.94835734,0.16411427,-0.031887807,-0.031887807,-0.27199423,0.12460422,0.0,0.0,1.0
233.0,1.0,167.94438,0.0,0.15314363,0.9438689,0.15314363,-0.031902786,-0.031902786,-0.2598318,0.124592006,0.0,5.0,1.0
233.0,2.0,166.77167,0.0,0.9058204,0.9458221,0.9058204,-0.031906664,-0.031906664,-0.96699846,0.124591455,0.0,10.0,1.0
233.0,3.0,162.28226,0.0,0.012345207,0.95309716,0.012345207,-0.032025054,-0.032025054,-0.66362035,0.12458659,0.0,15.0,1.0
233.0,4.0,155.37375,0.0,0.2583468,0.9636052,0.2583468,-0.031958155,-0.031958155,-0.38266033,0.12463476,0.0,20.0,1.0
233.0,5.0,147.01042,0.0,0.5616832,0.9750385,0.5616832,-0.031960297,-0.031960297,-0.6962511,0.12462734,0.0,25.0,1.0
233.0,6.0,138.72935,0.0,0.16818804,0.9847049,0.16818804,-0.032019254,-0.032019254,-0.27665764,0.12463994,0.0,30.0,1.0
233.0,7.0,132.19182,0.0,0.14384057,0.9909509,0.14384057,-0.031996004,-0.031996004,-0.24991703,0.12467371,0.0,35.0,1.0
233.0,8.0,127.817696,0.0,0.076906264,0.99433875,0.076906264,-0.031982724,-0.031982724,-0.20656204,0.124679826,0.0,40.0,1.0
233.0,9.0,123.11419,0.0,3.377858,0.99718064,3.377858,-0.031969268,-0.031969268,-2.0200872,0.124684155,0.0,45.0,1.0
233.0,10.0,115.29576,0.0,0.3498173,0.9997932,0.3498173,-0.032522373,-0.032522373,-0.48718485,0.12462242,0.0,50.0,1.0
233.0,11.0,103.148994,0.0,0.0034969877,0.997378,0.0034969877,-0.032296963,-0.032296963,-1.4847846,0.12480517,0.0,55.0,1.0
233.0,12.0,88.55659,0.0,0.113603875,0.9801601,0.113603875,-0.032131262,-0.032131262,-0.22161448,0.124797575,1.0,0.0,1.0
233.0,13.0,74.07901,0.0,0.059255637,0.9397567,0.059255637,-0.03208259,-0.03208259,-0.21850675,0.12478228,1.0,5.0,1.0
233.0,14.0,62.20193,0.0,0.022619491,0.8792585,0.022619491,-0.032065775,-0.032065775,-0.41595197,0.12479264,1.0,10.0,1.0
233.0,15.0,55.278954,0.0,0.04969575,0.82680166,0.04969575,-0.03206353,-0.03206353,-0.23661292,0.12480725,1.0,15.0,1.0
233.0,16.0,51.04662,0.0,1.5287102,0.7861428,1.5287102,-0.03207368,-0.03207368,-1.3322155,0.12481798,1.0,20.0,1.0
233.0,17.0,39.0,0.0,0.17281836,-15.0,0.17281836,-0.03233777,-0.03233777,-0.28214663,0.124811724,1.0,25.0,1.0
234.0,0.0,133.39432,0.0,0.05351754,0.98990375,0.05351754,-0.031926904,-0.031926904,-0.22810334,0.12465106,0.0,0.0,1.0
234.0,1.0,131.24721,0.0,0.44541898,0.99173945,0.44541898,-0.031935908,-0.031935908,-0.5861515,0.12465212,0.0,5.0,1.0
234.0,2.0,128.9192,0.0,0.12585045,0.9935501,0.12585045,-0.032004986,-0.032004986,-0.23212492,0.12465454,0.0,10.0,1.0
234.0,3.0,126.90142,0.0,0.18639986,0.9949603,0.18639986,-0.031993996,-0.031993996,-0.2977056,0.12467976,0.0,15.0,1.0
234.0,4.0,125.51018,0.0,0.042553775,0.9958424,0.042553775,-0.031996675,-0.031996675,-0.25926214,0.1246805,0.0,20.0,1.0
234.0,5.0,124.66657,0.0,4.6420407,0.99634016,4.6420407,-0.031976547,-0.031976547,-2.3419528,0.12468472,0.0,25.0,1.0
234.0,6.0,123.65869,0.0,0.12905715,0.99689716,0.12905715,-0.032712135,-0.032712135,-0.23528576,0.12456276,0.0,30.0,1.0
234.0,7.0,121.45948,0.0,0.024302386,0.99796516,0.024302386,-0.032348808,-0.032348808,-0.3924862,0.12480467,0.0,35.0,1.0
234.0,8.0,116.986435,0.0,0.18041292,0.99947244,0.18041292,-0.032136932,-0.032136932,-0.29078752,0.124769,0.0,40.0,1.0
234.0,9.0,110.316414,0.0,0.078445286,0.99986446,0.078445286,-0.032065734,-0.032065734,-0.20633554,0.1247333,0.0,45.0,1.0
234.0,10.0,102.74544,0.0,0.0072719357,0.9971364,0.0072719357,-0.032023385,-0.032023385,-0.9581089,0.124728076,0.0,50.0,1.0
234.0,11.0,95.408516,0.0,0.014269404,0.9905747,0.014269404,-0.03199914,-0.03199914,-0.59576666,0.12473023,0.0,55.0,1.0
234.0,12.0,87.91886,0.0,0.009216456,0.9789472,0.009216456,-0.031996306,-0.031996306,-0.81730705,0.12473581,1.0,0.0,1.0
234.0,13.0,79.1729,0.0,0.004384221,0.9573484,0.004384221,-0.032002743,-0.032002743,-1.3077735,0.124746606,1.0,5.0,1.0
234.0,14.0,67.735565,0.0,0.08404132,0.91133875,0.08404132,-0.032015003,-0.032015003,-0.20653754,0.124761,1.0,10.0,1.0
234.0,15.0,52.62743,0.0,0.010554753,0.8022084,0.010554753,-0.032046635,-0.032046635,-0.7431724,0.12478049,1.0,15.0,1.0
234.0,16.0,39.0,0.0,0.8119612,-15.0,0.8119612,-0.032066997,-0.032066997,-0.9001425,0.124811254,1.0,20.0,1.0
235.0,0.0,141.08804,0.0,0.025795687,0.9821379,0.025795687,-0.03191099,-0.03191099,-0.37501985,0.12463619,0.0,0.0,1.0
235.0,1.0,140.41261,0.0,0.2294282,0.98288894,0.2294282,-0.031915832,-0.031915832,-0.34852475,0.12463858,0.0,5.0,1.0
235.0,2.0,139.4497,0.0,0.08287733,0.98393756,0.08287733,-0.031950828,-0.031950828,-0.20639783,0.12463957,0.0,10.0,1.0
235.0,3.0,138.00073,0.0,0.0016773131,0.98546576,0.0016773131,-0.03194791,-0.03194791,-2.1550622,0.12465162,0.0,15.0,1.0
235.0,4.0,135.8973,0.0,0.33421504,0.9875738,0.33421504,-0.03193348,-0.03193348,-0.46923065,0.12465353,0.0,20.0,1.0
235.0,5.0,133.29552,0.0,0.018864332,0.9899916,0.018864332,-0.031979922,-0.031979922,-0.480308,0.12465,0.0,25.0,1.0
235.0,6.0,131.1599,0.0,0.061470263,0.9918108,0.061470263,-0.031958587,-0.031958587,-0.21582735,0.12466882,0.0,30.0,1.0
235.0,7.0,130.516,0.0,0.00399495,0.99232876,0.00399495,-0.03195361,-0.03195361,-1.379415,0.124666505,0.0,35.0,1.0
235.0,8.0,131.48808,0.0,0.032124933,0.99154127,0.032124933,-0.031942997,-0.031942997,-0.31625903,0.12466678,0.0,40.0,1.0
235.0,9.0,132.32234,0.0,0.17893678,0.9908396,0.17893678,-0.031940706,-0.031940706,-0.28898752,0.12466211,0.0,45.0,1.0
235.0,10.0,131.04048,0.0,0.40787488,0.99190795,0.40787488,-0.03196252,-0.03196252,-0.5480712,0.12465841,0.0,50.0,1.0
235.0,11.0,126.6216,0.0,0.14548081,0.9951437,0.14548081,-0.032012805,-0.032012805,-0.25165886,0.12466338,0.0,55.0,1.0
235.0,12.0,119.885445,0.0,0.005791978,0.9986004,0.005791978,-0.032002285,-0.032002285,-1.1071513,0.12468522,1.0,0.0,1.0
235.0,13.0,112.056725,0.0,0.0058533987,0.99999416,0.0058533987,-0.031978752,-0.031978752,-1.1000009,0.12469416,1.0,5.0,1.0
235.0,14.0,104.358894,0.0,0.6627126,0.9980339,0.6627126,-0.03197342,-0.03197342,-0.7833135,0.124700375,1.0,10.0,1.0
235.0,15.0,98.0484,0.0,0.5742035,0.99343264,0.5742035,-0.032084536,-0.032084536,-0.7076949,0.124705814,1.0,15.0,1.0
235.0,16.0,94.71878,0.0,0.0070619206,0.98972857,0.0070619206,-0.032137625,-0.032137625,-0.9762667,0.12474716,1.0,20.0,1.0
235.0,17.0,94.3493,0.0,0.0016773131,0.98925775,0.0016773131,-0.032071326,-0.032071326,-2.1546364,0.12477143,1.0,25.0,1.0
235.0,18.0,88.126175,0.0,0.034247305,0.9793464,0.034247305,-0.032033104,-0.032033104,-0.30140364,0.12475584,1.0,30.0,1.0
235.0,19.0,78.28913,0.0,3.0992222,0.95459,3.0992222,-0.032026935,-0.032026935,-1.9376501,0.12475184,1.0,35.0,1.0
235.0,20.0,67.06339,0.0,0.8315124,0.90783745,0.8315124,-0.032554414,-0.032554414,-0.91578037,0.12470999,1.0,40.0,1.0
235.0,21.0,56.62598,0.0,0.5285152,0.8382604,0.5285152,-0.032455456,-0.032455456,-0.6669693,0.12488677,1.0,45.0,1.0
235.0,22.0,48.93869,0.0,0.12301001,0.76291364,0.12301001,-0.032352626,-0.032352626,-0.22959018,0.12490684,1.0,50.0,1.0
235.0,23.0,44.745586,0.0,0.035752647,0.70967937,0.035752647,-0.032236584,-0.032236584,-0.29184663,0.124902666,1.0,55.0,1.0
235.0,24.0,42.25561,0.0,0.9776435,0.6728918,0.9776435,-0.032166585,-0.032166585,-1.0164394,0.12488098,2.0,0.0,1.0
235.0,25.0,39.903225,0.0,0.5460377,-15.0,0.5460377,-0.032300472,-0.032300472,-0.68277,0.124856666,2.0,5.0,1.0
236.0,0.0,129.21243,0.0,1.0501763,0.9933327,1.0501763,-0.03193185,-0.03193185,-1.0628874,0.124650754,0.0,0.0,1.0
236.0,1.0,126.714195,0.0,0.1968514,0.99508333,0.1968514,-0.032102197,-0.032102197,-0.31005108,0.12464648,0.0,5.0,1.0
236.0,2.0,127.28562,0.0,0.007411717,0.99470353,0.007411717,-0.032060087,-0.032060087,-0.94616556,0.124705374,0.0,10.0,1.0
236.0,3.0,128.84586,0.0,0.17535354,0.993604,0.17535354,-0.031999484,-0.031999484,-0.28487384,0.124698944,0.0,15.0,1.0
236.0,4.0,128.46587,0.0,0.069855504,0.9938801,0.069855504,-0.031993233,-0.031993233,-0.20893312,0.12467978,0.0,20.0,1.0
236.0,5.0,124.48457,0.0,0.026571492,0.9964438,0.026571492,-0.031975362,-0.031975362,-0.36627072,0.124678105,0.0,25.0,1.0
236.0,6.0,118.03342,0.0,0.004801297,0.9992034,0.004801297,-0.031962983,-0.031962983,-1.2402016,0.1246787,0.0,30.0,1.0
236.0,7.0,111.07695,0.0,0.010940752,0.9999423,0.010940752,-0.03195959,-0.03195959,-0.7245451,0.12468539,0.0,35.0,1.0
236.0,8.0,104.913055,0.0,0.029527765,0.9983007,0.029527765,-0.031965517,-0.031965517,-0.33731604,0.12469599,0.0,40.0,1.0
236.0,9.0,98.95189,0.0,0.08657209,0.99427783,0.08657209,-0.03197743,-0.03197743,-0.20697564,0.12470807,0.0,45.0,1.0
236.0,10.0,92.17631,0.0,0.02816142,0.98623294,0.02816142,-0.031998605,-0.031998605,-0.3499338,0.12472062,0.0,50.0,1.0
236.0,11.0,84.064186,0.0,0.08689037,0.970624,0.08689037,-0.032006998,-0.032006998,-0.20704621,0.124736935,0.0,55.0,1.0
236.0,12.0,75.254456,0.0,0.023549907,0.94419277,0.023549907,-0.03202842,-0.03202842,-0.40291828,0.12475087,1.0,0.0,1.0
236.0,13.0,66.56903,0.0,0.07395866,0.90519655,0.07395866,-0.03203831,-0.03203831,-0.20725614,0.12477001,1.0,5.0,1.0
236.0,14.0,58.736546,0.0,0.2258292,0.85493666,0.2258292,-0.032059323,-0.032059323,-0.34440678,0.12478572,1.0,10.0,1.0
236.0,15.0,52.422062,0.0,2.5024521,0.80018324,2.5024521,-0.03210333,-0.03210333,-1.7409682,0.12480261,1.0,15.0,1.0
236.0,16.0,46.73142,0.0,0.04245754,0.7361457,0.04245754,-0.032524873,-0.032524873,-0.25913656,0.12479074,1.0,20.0,1.0
236.0,17.0,39.0,0.0,0.0512849,-15.0,0.0512849,-0.03232118,-0.03232118,-0.23258334,0.12492278,1.0,25.0,1.0
237.0,0.0,146.42456,0.0,0.07077978,0.9757801,0.07077978,-0.03190545,-0.03190545,-0.208507,0.124631494,0.0,0.0,1.0
237.0,1.0,145.75415,0.0,0.0459937,0.9766185,0.0459937,-0.03191465,-0.03191465,-0.2472145,0.124629155,0.0,5.0,1.0
237.0,2.0,143.15288,0.0,0.40018302,0.97976536,0.40018302,-0.031916816,-0.031916816,-0.5400201,0.12463212,0.0,10.0,1.0
237.0,3.0,139.8173,0.0,0.0016773131,0.9835403,0.0016773131,-0.03197578,-0.03197578,-2.154993,0.124633364,0.0,15.0,1.0
237.0,4.0,137.18422,0.0,0.08285232,0.9862999,0.08285232,-0.03194867,-0.03194867,-0.20639485,0.124657735,0.0,20.0,1.0
237.0,5.0,135.83305,0.0,0.031505324,0.9876361,0.031505324,-0.031946298,-0.031946298,-0.3209561,0.1246548,0.0,25.0,1.0
237.0,6.0,134.69783,0.0,0.04041284,0.9887152,0.04041284,-0.03193889,-0.03193889,-0.26823223,0.12465706,0.0,30.0,1.0
237.0,7.0,132.45692,0.0,1.0680423,0.9907242,1.0680423,-0.031937182,-0.031937182,-1.0742005,0.12465654,0.0,35.0,1.0
237.0,8.0,128.51826,0.0,1.6800994,0.99384236,1.6800994,-0.03210266,-0.03210266,-1.4057927,0.124648,0.0,40.0,1.0
237.0,9.0,123.67656,0.0,0.7665162,0.9968876,0.7665162,-0.03230099,-0.03230099,-0.8665775,0.12468977,0.0,45.0,1.0
237.0,10.0,118.81837,0.0,0.07781782,0.99896735,0.07781782,-0.032255232,-0.032255232,-0.20632124,0.124760166,0.0,50.0,1.0
237.0,11.0,114.01842,0.0,0.0016773131,0.99993896,0.0016773131,-0.03211423,-0.03211423,-2.154591,0.12476624,0.0,55.0,1.0
237.0,12.0,108.14859,0.0,0.0034889048,0.99945545,0.0034889048,-0.032032643,-0.032032643,-1.4873681,0.1247388,1.0,0.0,1.0
237.0,13.0,100.26746,0.0,0.045844853,0.99539274,0.045844853,-0.031998727,-0.031998727,-0.24761963,0.12472443,1.0,5.0,1.0
237.0,14.0,89.68749,0.0,0.2662749,0.9822029,0.2662749,-0.03199758,-0.03199758,-0.39199644,0.124725685,1.0,10.0,1.0
237.0,15.0,75.60631,0.0,0.006301326,0.9454748,0.006301326,-0.032044996,-0.032044996,-1.0502782,0.12473935,1.0,15.0,1.0
237.0,16.0,61.6135,0.0,0.12164092,0.87537795,0.12164092,-0.032042384,-0.032042384,-0.22836196,0.124775134,1.0,20.0,1.0
237.0,17.0,60.981434,0.0,0.0016773131,0.8710996,0.0016773131,-0.032072224,-0.032072224,-2.1545744,0.124797,1.0,25.0,1.0
237.0,18.0,56.705223,0.0,0.01657293,0.83891416,0.01657293,-0.032067195,-0.032067195,-0.53122926,0.12480986,1.0,30.0,1.0
237.0,19.0,49.886646,0.0,0.01662455,0.7736272,0.01662455,-0.03207156,-0.03207156,-0.5299462,0.124813125,1.0,35.0,1.0
237.0,20.0,42.47837,0.0,0.31468743,0.67635953,0.31468743,-0.032082222,-0.032082222,-0.44765466,0.12482147,1.0,40.0,1.0
237.0,21.0,39.0,0.0,1.2476945,-15.0,1.2476945,-0.032146625,-0.032146625,-1.1823893,0.12483171,1.0,45.0,1.0
238.0,0.0,115.91562,0.0,0.25647405,0.9996922,0.25647405,-0.031965874,-0.031965874,-0.3805008,0.12469739,0.0,0.0,1.0
238.0,1.0,121.20351,0.0,0.17866553,0.9980759,0.17866553,-0.032003503,-0.032003503,-0.28871572,0.12469017,0.0,5.0,1.0
238.0,2.0,127.317825,0.0,0.10987644,0.9946818,0.10987644,-0.032006845,-0.032006845,-0.2187956,0.124691464,0.0,10.0,1.0
238.0,3.0,132.61104,0.0,0.0016773131,0.9905913,0.0016773131,-0.031990845,-0.031990845,-2.1549063,0.124682166,0.0,15.0,1.0
238.0,4.0,135.33563,0.0,0.021825785,0.9881139,0.021825785,-0.03196031,-0.03196031,-0.4280684,0.12466888,0.0,20.0,1.0
238.0,5.0,134.74315,0.0,1.0675477,0.98867285,1.0675477,-0.03194548,-0.03194548,-1.0739121,0.124654695,0.0,25.0,1.0
238.0,6.0,132.34375,0.0,1.9110209,0.99082124,1.9110209,-0.032106794,-0.032106794,-1.5096731,0.12463905,0.0,30.0,1.0
238.0,7.0,130.03583,0.0,0.013049923,0.9927056,0.013049923,-0.03233795,-0.03233795,-0.6363425,0.124673784,0.0,35.0,1.0
238.0,8.0,128.37064,0.0,0.019710302,0.99394846,0.019710302,-0.032142702,-0.032142702,-0.4637279,0.124756664,0.0,40.0,1.0
238.0,9.0,125.28455,0.0,0.19217466,0.9959783,0.19217466,-0.0320361,-0.0320361,-0.3044933,0.12471843,0.0,45.0,1.0
238.0,10.0,118.64976,0.0,0.02592452,0.99902046,0.02592452,-0.032015212,-0.032015212,-0.3733958,0.124694504,0.0,50.0,1.0
