epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
264.0,4.0,147.75818,0.0,0.014715942,0.9740801,0.014715942,-0.03456306,-0.03456306,-0.57720995,0.12207001,0.0,20.0,1.0
264.0,5.0,151.81223,0.0,5.0,0.96865994,5.0,-0.034461387,-0.034461387,-2.4354997,0.12212774,0.0,25.0,1.0
264.0,6.0,156.48761,0.0,1.0712216,0.9619716,1.0712216,-0.0351328,-0.0351328,-1.0857778,0.12195849,0.0,30.0,1.0
264.0,7.0,156.2358,0.0,0.011338467,0.96234304,0.011338467,-0.03493231,-0.03493231,-0.70011973,0.12220186,0.0,35.0,1.0
264.0,8.0,147.90382,0.0,0.016682941,0.97389185,0.016682941,-0.034609236,-0.034609236,-0.523929,0.12219637,0.0,40.0,1.0
264.0,9.0,133.90349,0.0,0.003869971,0.989446,0.003869971,-0.034461178,-0.034461178,-1.3980571,0.12214117,0.0,45.0,1.0
264.0,10.0,118.413345,0.0,0.2983626,0.99909276,0.2983626,-0.03440362,-0.03440362,-0.4317103,0.12212436,0.0,50.0,1.0
264.0,11.0,104.5201,0.0,0.09921474,0.99811363,0.09921474,-0.034443725,-0.034443725,-0.21136403,0.122130334,0.0,55.0,1.0
264.0,12.0,92.76068,0.0,0.62248737,0.98709023,0.62248737,-0.03444865,-0.03444865,-0.7549106,0.12216429,1.0,0.0,1.0
264.0,13.0,82.77753,0.0,0.063361146,0.9674427,0.063361146,-0.034551866,-0.034551866,-0.2120617,0.12218022,1.0,5.0,1.0
264.0,14.0,73.960434,0.0,0.34225512,0.9392959,0.34225512,-0.034523413,-0.034523413,-0.48149952,0.12222425,1.0,10.0,1.0
264.0,15.0,65.66585,0.0,0.07005428,0.90022373,0.07005428,-0.03456329,-0.03456329,-0.20736629,0.12222787,1.0,15.0,1.0
264.0,16.0,58.76435,0.0,0.05821064,0.85514647,0.05821064,-0.03454831,-0.03454831,-0.21810997,0.122248456,1.0,20.0,1.0
264.0,17.0,55.6413,0.0,0.14271729,0.8299495,0.14271729,-0.034544695,-0.034544695,-0.24929714,0.12225268,1.0,25.0,1.0
264.0,18.0,47.542805,0.0,0.32936898,0.74629384,0.32936898,-0.03456292,-0.03456292,-0.46719384,0.12225229,1.0,30.0,1.0
264.0,19.0,39.11802,0.0,0.042080294,-15.0,0.042080294,-0.034614973,-0.034614973,-0.258394,0.122262776,1.0,35.0,1.0
265.0,0.0,142.55743,0.0,0.099486664,0.9804612,0.099486664,-0.03436951,-0.03436951,-0.21154475,0.12208404,0.0,0.0,1.0
265.0,1.0,145.89842,0.0,0.5420053,0.97643906,0.5420053,-0.0343792,-0.0343792,-0.6831753,0.12207825,0.0,5.0,1.0
265.0,2.0,148.00374,0.0,0.14607595,0.97376245,0.14607595,-0.034452148,-0.034452148,-0.25282526,0.12207111,0.0,10.0,1.0
265.0,3.0,148.52225,0.0,0.027065996,0.9730871,0.027065996,-0.034425564,-0.034425564,-0.3574677,0.1220907,0.0,15.0,1.0
265.0,4.0,147.22351,0.0,0.042160593,0.97476673,0.042160593,-0.034388673,-0.034388673,-0.25825077,0.12208489,0.0,20.0,1.0
265.0,5.0,144.41176,0.0,0.23233794,0.9782639,0.23233794,-0.03437349,-0.03437349,-0.35391772,0.12207729,0.0,25.0,1.0
265.0,6.0,141.84003,0.0,0.403019,0.98128706,0.403019,-0.034400072,-0.034400072,-0.5467856,0.122075886,0.0,30.0,1.0
265.0,7.0,141.53215,0.0,0.018255388,0.9816373,0.018255388,-0.034445386,-0.034445386,-0.488562,0.12208575,0.0,35.0,1.0
265.0,8.0,143.91017,0.0,0.24149866,0.97886705,0.24149866,-0.034406707,-0.034406707,-0.3649075,0.12210274,0.0,40.0,1.0
265.0,9.0,145.77899,0.0,0.013858093,0.9765877,0.013858093,-0.034416907,-0.034416907,-0.6044051,0.12208824,0.0,45.0,1.0
265.0,10.0,143.39925,0.0,0.09653012,0.9794748,0.09653012,-0.034385227,-0.034385227,-0.20991933,0.12208945,0.0,50.0,1.0
265.0,11.0,134.77124,0.0,0.07807364,0.9886466,0.07807364,-0.034384176,-0.034384176,-0.20527112,0.1220828,0.0,55.0,1.0
265.0,12.0,121.40669,0.0,0.030709391,0.9979882,0.030709391,-0.03439145,-0.03439145,-0.32401818,0.12209427,1.0,0.0,1.0
265.0,13.0,105.612816,0.0,0.48864707,0.998608,0.48864707,-0.034400985,-0.034400985,-0.6328994,0.12211634,1.0,5.0,1.0
265.0,14.0,89.62383,0.0,0.018581381,0.98209155,0.018581381,-0.034497496,-0.034497496,-0.4817224,0.12213938,1.0,10.0,1.0
265.0,15.0,75.57624,0.0,0.011501984,0.9453661,0.011501984,-0.0344867,-0.0344867,-0.6937759,0.122192584,1.0,15.0,1.0
265.0,16.0,63.909744,0.0,0.12676112,0.88998383,0.12676112,-0.034489825,-0.034489825,-0.23314142,0.12221287,1.0,20.0,1.0
265.0,17.0,52.011864,0.0,0.04826925,0.7960837,0.04826925,-0.034523,-0.034523,-0.2380712,0.122230165,1.0,25.0,1.0
265.0,18.0,48.03598,0.0,1.4484781,0.7522842,1.4484781,-0.034539737,-0.034539737,-1.3000579,0.122254565,1.0,30.0,1.0
265.0,19.0,48.669807,0.0,0.17632246,0.759792,0.17632246,-0.034797624,-0.034797624,-0.28730083,0.12224917,1.0,35.0,1.0
265.0,20.0,50.57706,0.0,0.036424335,0.7811532,0.036424335,-0.03470656,-0.03470656,-0.2850349,0.12231827,1.0,40.0,1.0
265.0,21.0,50.402256,0.0,0.0871033,0.7792692,0.0871033,-0.034626745,-0.034626745,-0.20619065,0.12229931,1.0,45.0,1.0
265.0,22.0,45.56826,0.0,0.0073188213,0.7209343,0.0073188213,-0.03459787,-0.03459787,-0.9482135,0.12227684,1.0,50.0,1.0
265.0,23.0,39.0,0.0,0.012499451,-15.0,0.012499451,-0.034576908,-0.034576908,-0.6525425,0.12227248,1.0,55.0,1.0
266.0,0.0,165.57396,0.0,0.02455058,0.9477949,0.02455058,-0.03432225,-0.03432225,-0.38632792,0.12204575,0.0,0.0,1.0
266.0,1.0,167.35533,0.0,0.024504066,0.9448526,0.024504066,-0.034317013,-0.034317013,-0.3869171,0.122037604,0.0,5.0,1.0
266.0,2.0,165.09146,0.0,5.0,0.94858325,5.0,-0.034312885,-0.034312885,-2.4346771,0.122033134,0.0,10.0,1.0
266.0,3.0,160.51746,0.0,0.62461776,0.95586425,0.62461776,-0.035052568,-0.035052568,-0.7580513,0.121891946,0.0,15.0,1.0
266.0,4.0,155.56018,0.0,0.10802781,0.9633335,0.10802781,-0.034824517,-0.034824517,-0.21712857,0.12216832,0.0,20.0,1.0
266.0,5.0,150.69951,0.0,5.0,0.9701842,5.0,-0.03457083,-0.03457083,-2.436172,0.122163996,0.0,25.0,1.0
266.0,6.0,145.65623,0.0,0.71644455,0.9767401,0.71644455,-0.03518278,-0.03518278,-0.8344411,0.12198652,0.0,30.0,1.0
266.0,7.0,141.41707,0.0,0.0036181847,0.98176754,0.0036181847,-0.03490275,-0.03490275,-1.4504638,0.1222392,0.0,35.0,1.0
266.0,8.0,138.69505,0.0,1.193513,0.98474103,1.193513,-0.034604855,-0.034604855,-1.1590035,0.122220516,0.0,40.0,1.0
266.0,9.0,134.95888,0.0,0.34292585,0.9884706,0.34292585,-0.03466734,-0.03466734,-0.4824077,0.12214863,0.0,45.0,1.0
266.0,10.0,126.635086,0.0,0.3104489,0.99513495,0.3104489,-0.034563012,-0.034563012,-0.44574845,0.122176975,0.0,50.0,1.0
266.0,11.0,111.77377,0.0,0.031327415,0.99998474,0.031327415,-0.034513827,-0.034513827,-0.31894034,0.12216524,0.0,55.0,1.0
266.0,12.0,92.712845,0.0,0.17930277,0.9870213,0.17930277,-0.034461085,-0.034461085,-0.290583,0.122174904,1.0,0.0,1.0
266.0,13.0,72.889946,0.0,0.539314,0.93502176,0.539314,-0.034481164,-0.034481164,-0.6808958,0.12218711,1.0,5.0,1.0
266.0,14.0,56.026802,0.0,0.009871918,0.8332451,0.009871918,-0.034577224,-0.034577224,-0.7737326,0.122217745,1.0,10.0,1.0
266.0,15.0,45.616302,0.0,0.22752558,0.7215786,0.22752558,-0.03455546,-0.03455546,-0.34833014,0.122268446,1.0,15.0,1.0
266.0,16.0,42.28024,0.0,0.025131268,0.67327696,0.025131268,-0.034589227,-0.034589227,-0.37887007,0.12227836,1.0,20.0,1.0
266.0,17.0,39.0,0.0,0.003990925,-15.0,0.003990925,-0.034575764,-0.034575764,-1.3734934,0.12229116,1.0,25.0,1.0
267.0,0.0,149.07127,0.0,0.0086083915,0.9723652,0.0086083915,-0.034352854,-0.034352854,-0.85122395,0.1220761,0.0,0.0,1.0
267.0,1.0,151.60455,0.0,0.3947157,0.96894646,0.3947157,-0.03434821,-0.03434821,-0.53798056,0.12206944,0.0,5.0,1.0
267.0,2.0,150.52518,0.0,0.00839882,0.97042054,0.00839882,-0.034404915,-0.034404915,-0.8654863,0.12205938,0.0,10.0,1.0
267.0,3.0,146.45401,0.0,0.0016773131,0.97574306,0.0016773131,-0.034376428,-0.034376428,-2.1484308,0.122078195,0.0,15.0,1.0
267.0,4.0,140.55972,0.0,0.5861273,0.9827264,0.5861273,-0.034362305,-0.034362305,-0.72299165,0.12207687,0.0,20.0,1.0
267.0,5.0,134.06213,0.0,3.3044436,0.9893017,3.3044436,-0.03445604,-0.03445604,-2.011312,0.12207611,0.0,25.0,1.0
267.0,6.0,128.40219,0.0,0.058339603,0.99392587,0.058339603,-0.034952793,-0.034952793,-0.21763945,0.122052595,0.0,30.0,1.0
267.0,7.0,124.67515,0.0,0.17849892,0.9963352,0.17849892,-0.034686763,-0.034686763,-0.28975648,0.12222509,0.0,35.0,1.0
267.0,8.0,122.67233,0.0,0.02345446,0.99740154,0.02345446,-0.03455786,-0.03455786,-0.40027696,0.122187346,0.0,40.0,1.0
267.0,9.0,120.70485,0.0,0.0038943768,0.9982835,0.0038943768,-0.034471154,-0.034471154,-1.3930357,0.12216295,0.0,45.0,1.0
267.0,10.0,117.75615,0.0,0.0016773131,0.9992798,0.0016773131,-0.034427825,-0.034427825,-2.1482587,0.122143164,0.0,50.0,1.0
267.0,11.0,113.548195,0.0,0.54444665,0.9999711,0.54444665,-0.034410935,-0.034410935,-0.6854839,0.12213474,0.0,55.0,1.0
267.0,12.0,107.896095,0.0,0.051116418,0.9993893,0.051116418,-0.034499582,-0.034499582,-0.23098278,0.12213045,1.0,0.0,1.0
267.0,13.0,100.27515,0.0,0.020907702,0.9953989,0.020907702,-0.03447203,-0.03447203,-0.43879995,0.122164376,1.0,5.0,1.0
267.0,14.0,89.799095,0.0,0.15778975,0.98239714,0.15778975,-0.034458183,-0.034458183,-0.26577318,0.122169495,1.0,10.0,1.0
267.0,15.0,75.33143,0.0,2.334238,0.944475,2.334238,-0.034486156,-0.034486156,-1.6899343,0.12217969,1.0,15.0,1.0
267.0,16.0,58.17352,0.0,0.06658333,0.8506341,0.06658333,-0.034893766,-0.034893766,-0.20922285,0.122173816,1.0,20.0,1.0
267.0,17.0,46.723454,0.0,0.013744906,0.7360442,0.013744906,-0.034728065,-0.034728065,-0.6075686,0.12231813,1.0,25.0,1.0
267.0,18.0,39.0,0.0,0.11526279,-15.0,0.11526279,-0.035899658,-0.035899658,-0.2227962,0.12101639,1.0,30.0,1.0
268.0,0.0,130.89018,0.0,0.48448282,0.9920295,0.48448282,-0.03564451,-0.03564451,-0.6311268,0.1208032,0.0,0.0,1.0
268.0,1.0,124.706436,0.0,0.009530479,0.99631727,0.009530479,-0.03572288,-0.03572288,-0.790611,0.120799184,0.0,5.0,1.0
268.0,2.0,114.855125,0.0,0.41859126,0.999853,0.41859126,-0.035694674,-0.035694674,-0.565048,0.12083239,0.0,10.0,1.0
268.0,3.0,105.916046,0.0,0.18214574,0.99873114,0.18214574,-0.035755984,-0.035755984,-0.2945919,0.12083767,0.0,15.0,1.0
268.0,4.0,102.81738,0.0,1.2090683,0.99718034,1.2090683,-0.0357582,-0.0357582,-1.1718649,0.12086952,0.0,20.0,1.0
268.0,5.0,106.96621,0.0,0.03781407,0.9991113,0.03781407,-0.03593626,-0.03593626,-0.27611607,0.12086513,0.0,25.0,1.0
268.0,6.0,112.43337,0.0,1.2417394,0.9999998,1.2417394,-0.035820454,-0.035820454,-1.1911006,0.12091356,0.0,30.0,1.0
268.0,7.0,112.03337,0.0,0.024666138,0.99999356,0.024666138,-0.035958827,-0.035958827,-0.3824436,0.12086649,0.0,35.0,1.0
268.0,8.0,102.31421,0.0,0.1411334,0.9968654,0.1411334,-0.035822812,-0.035822812,-0.24782437,0.12090775,0.0,40.0,1.0
268.0,9.0,87.6373,0.0,0.11071833,0.9783975,0.11071833,-0.035780277,-0.035780277,-0.21905935,0.12088971,0.0,45.0,1.0
268.0,10.0,74.21567,0.0,0.18899657,0.9402847,0.18899657,-0.035771925,-0.035771925,-0.30278426,0.120900095,0.0,50.0,1.0
268.0,11.0,66.12464,0.0,0.20198137,0.902774,0.20198137,-0.03579586,-0.03579586,-0.31841964,0.1209182,0.0,55.0,1.0
268.0,12.0,62.45772,0.0,0.07911088,0.88091516,0.07911088,-0.035818923,-0.035818923,-0.20461792,0.12093773,1.0,0.0,1.0
268.0,13.0,60.93006,0.0,0.17050591,0.8707468,0.17050591,-0.035812635,-0.035812635,-0.28090733,0.12095033,1.0,5.0,1.0
268.0,14.0,59.03936,0.0,2.3077586,0.85720825,2.3077586,-0.035826877,-0.035826877,-1.6857569,0.12094945,1.0,10.0,1.0
268.0,15.0,54.126163,0.0,0.07556073,0.81645435,0.07556073,-0.03619653,-0.03619653,-0.20476162,0.12091893,1.0,15.0,1.0
268.0,16.0,45.283127,0.0,0.3423927,0.7170811,0.3423927,-0.036024574,-0.036024574,-0.48364937,0.12103541,1.0,20.0,1.0
268.0,17.0,39.0,0.0,0.0800667,-15.0,0.0800667,-0.03597865,-0.03597865,-0.2045691,0.12101629,1.0,25.0,1.0
269.0,0.0,122.496216,0.0,0.009984209,0.9974873,0.009984209,-0.03564076,-0.03564076,-0.76535314,0.12081675,0.0,0.0,1.0
269.0,1.0,119.74763,0.0,0.0039506825,0.9986507,0.0039506825,-0.035650205,-0.035650205,-1.3787799,0.12082319,0.0,5.0,1.0
269.0,2.0,119.71438,0.0,0.92177725,0.99866277,0.92177725,-0.035656996,-0.035656996,-0.9884751,0.12082869,0.0,10.0,1.0
269.0,3.0,121.35856,0.0,0.8325181,0.99800915,0.8325181,-0.035814032,-0.035814032,-0.925119,0.120819956,0.0,15.0,1.0
269.0,4.0,123.10334,0.0,0.0016773131,0.9971861,0.0016773131,-0.03588221,-0.03588221,-2.1442351,0.12085641,0.0,20.0,1.0
269.0,5.0,123.64422,0.0,0.06918535,0.99690485,0.06918535,-0.035770703,-0.035770703,-0.20706475,0.120878756,0.0,25.0,1.0
269.0,6.0,122.61704,0.0,0.18873383,0.9974286,0.18873383,-0.035720665,-0.035720665,-0.30242825,0.12085055,0.0,30.0,1.0
269.0,7.0,119.9783,0.0,0.06644403,0.99856603,0.06644403,-0.03571851,-0.03571851,-0.20875424,0.120836474,0.0,35.0,1.0
269.0,8.0,115.73726,0.0,0.010475158,0.99972326,0.010475158,-0.035700783,-0.035700783,-0.73956966,0.12083964,0.0,40.0,1.0
269.0,9.0,109.548256,0.0,0.0038785948,0.9997516,0.0038785948,-0.035686485,-0.035686485,-1.3931396,0.12084207,0.0,45.0,1.0
269.0,10.0,101.24126,0.0,0.036850918,0.9961323,0.036850918,-0.035684954,-0.035684954,-0.28147554,0.120847836,0.0,50.0,1.0
269.0,11.0,91.06993,0.0,0.108627,0.98451847,0.108627,-0.035699032,-0.035699032,-0.21746665,0.12085944,0.0,55.0,1.0
269.0,12.0,79.90178,0.0,0.4312208,0.9595366,0.4312208,-0.035729676,-0.035729676,-0.5781145,0.1208773,1.0,0.0,1.0
269.0,13.0,68.5867,0.0,0.06743447,0.9156281,0.06743447,-0.035813313,-0.035813313,-0.2080707,0.12089851,1.0,5.0,1.0
269.0,14.0,57.786434,0.0,0.23941499,0.8476155,0.23941499,-0.035805922,-0.035805922,-0.36363173,0.12093814,1.0,10.0,1.0
269.0,15.0,48.01305,0.0,0.030617641,0.75200856,0.030617641,-0.03584141,-0.03584141,-0.322869,0.1209513,1.0,15.0,1.0
269.0,16.0,40.656345,0.0,0.022106957,0.6468934,0.022106957,-0.035833754,-0.035833754,-0.4176048,0.120974086,1.0,20.0,1.0
269.0,17.0,39.0,0.0,0.0420393,-15.0,0.0420393,-0.035834324,-0.035834324,-0.25725836,0.12098223,1.0,25.0,1.0
270.0,0.0,153.57812,0.0,0.22815348,0.96618646,0.22815348,-0.03559543,-0.03559543,-0.34985083,0.12077164,0.0,0.0,1.0
270.0,1.0,156.37027,0.0,0.0016773131,0.96214485,0.0016773131,-0.03562737,-0.03562737,-2.1450229,0.12076636,0.0,5.0,1.0
270.0,2.0,158.6332,0.0,5.0,0.95875746,5.0,-0.03560501,-0.03560501,-2.4422345,0.12077298,0.0,10.0,1.0
270.0,3.0,159.56563,0.0,0.0073853177,0.9573338,0.0073853177,-0.03631532,-0.03631532,-0.9386698,0.12061922,0.0,15.0,1.0
270.0,4.0,157.95538,0.0,0.009582861,0.95978224,0.009582861,-0.03597211,-0.03597211,-0.78705454,0.12088163,0.0,20.0,1.0
270.0,5.0,152.17487,0.0,0.11932071,0.96815735,0.11932071,-0.035755023,-0.035755023,-0.2262485,0.120843165,0.0,25.0,1.0
270.0,6.0,141.93208,0.0,2.4140415,0.98118186,2.4140415,-0.035677295,-0.035677295,-1.7251012,0.12081052,0.0,30.0,1.0
270.0,7.0,128.75516,0.0,0.12557998,0.9936704,0.12557998,-0.036035173,-0.036035173,-0.2320742,0.120767,0.0,35.0,1.0
270.0,8.0,114.6978,0.0,0.22174092,0.99987197,0.22174092,-0.03586153,-0.03586153,-0.34231317,0.12090465,0.0,40.0,1.0
270.0,9.0,100.55945,0.0,0.0153493155,0.99562204,0.0153493155,-0.035791956,-0.035791956,-0.5566142,0.12089589,0.0,45.0,1.0
270.0,10.0,86.43437,0.0,0.0016773131,0.975948,0.0016773131,-0.03573882,-0.03573882,-2.1446686,0.12090295,0.0,50.0,1.0
270.0,11.0,72.331535,0.0,0.25651684,0.9327092,0.25651684,-0.035725895,-0.035725895,-0.3840288,0.12090939,0.0,55.0,1.0
270.0,12.0,58.706066,0.0,0.059359763,0.85470635,0.059359763,-0.035780907,-0.035780907,-0.21562368,0.12092237,1.0,0.0,1.0
270.0,13.0,46.478313,0.0,0.4978942,0.7329034,0.4978942,-0.03579209,-0.03579209,-0.64438176,0.12095432,1.0,5.0,1.0
270.0,14.0,39.0,0.0,0.010352689,-15.0,0.010352689,-0.035888653,-0.035888653,-0.7454033,0.120969504,1.0,10.0,1.0
271.0,0.0,130.22798,0.0,0.07330693,0.99255574,0.07330693,-0.03563361,-0.03563361,-0.20549256,0.12079827,0.0,0.0,1.0
271.0,1.0,124.90249,0.0,0.0183564,0.9962038,0.0183564,-0.03565029,-0.03565029,-0.48436868,0.12080423,0.0,5.0,1.0
271.0,2.0,120.691376,0.0,0.33520752,0.9982889,0.33520752,-0.035656262,-0.035656262,-0.47511423,0.12081738,0.0,10.0,1.0
271.0,3.0,119.014725,0.0,0.0034602603,0.99890375,0.0034602603,-0.035715733,-0.035715733,-1.4846189,0.120823234,0.0,15.0,1.0
271.0,4.0,120.97818,0.0,0.29880875,0.9981711,0.29880875,-0.035693444,-0.035693444,-0.43371004,0.12084404,0.0,20.0,1.0
271.0,5.0,126.27655,0.0,0.06755702,0.9953658,0.06755702,-0.035726268,-0.035726268,-0.20802158,0.12083393,0.0,25.0,1.0
271.0,6.0,131.7267,0.0,0.5488905,0.99134296,0.5488905,-0.03569954,-0.03569954,-0.6921369,0.12083563,0.0,30.0,1.0
271.0,7.0,133.66084,0.0,0.01082868,0.9896652,0.01082868,-0.035757735,-0.035757735,-0.722063,0.1208151,0.0,35.0,1.0
271.0,8.0,130.10858,0.0,0.57935035,0.992649,0.57935035,-0.035699062,-0.035699062,-0.71975106,0.12082988,0.0,40.0,1.0
271.0,9.0,122.73952,0.0,0.026789665,0.99736845,0.026789665,-0.0357649,-0.0357649,-0.3584429,0.1208145,0.0,45.0,1.0
271.0,10.0,114.06728,0.0,0.14913183,0.999935,0.14913183,-0.03571916,-0.03571916,-0.25646675,0.12084663,0.0,50.0,1.0
271.0,11.0,105.76398,0.0,0.821921,0.99867016,0.821921,-0.035721287,-0.035721287,-0.91704595,0.12084882,0.0,55.0,1.0
271.0,12.0,97.52579,0.0,0.0072643454,0.9929135,0.0072643454,-0.035846867,-0.035846867,-0.95005065,0.12085547,1.0,0.0,1.0
271.0,13.0,88.67546,0.0,1.1086483,0.98038125,1.1086483,-0.035781365,-0.035781365,-1.1113248,0.12090583,1.0,5.0,1.0
271.0,14.0,78.54912,0.0,0.027530123,0.95541364,0.027530123,-0.03594463,-0.03594463,-0.3505783,0.12089349,1.0,10.0,1.0
271.0,15.0,66.42424,0.0,0.040992096,0.9044123,0.040992096,-0.035852913,-0.035852913,-0.26147074,0.12095541,1.0,15.0,1.0
271.0,16.0,53.350765,0.0,0.07134559,0.80919933,0.07134559,-0.035816126,-0.035816126,-0.20609224,0.120954156,1.0,20.0,1.0
271.0,17.0,45.31814,0.0,0.28614476,0.71755695,0.28614476,-0.035818618,-0.035818618,-0.4191426,0.120962605,1.0,25.0,1.0
271.0,18.0,39.91449,0.0,0.06314094,-15.0,0.06314094,-0.035867088,-0.035867088,-0.21141207,0.120972395,1.0,30.0,1.0
272.0,0.0,134.78575,0.0,0.0571141,0.98863304,0.0571141,-0.03562068,-0.03562068,-0.21882886,0.12079312,0.0,0.0,1.0
272.0,1.0,132.82307,0.0,0.30288234,0.99040717,0.30288234,-0.03563498,-0.03563498,-0.43833888,0.12079915,0.0,5.0,1.0
272.0,2.0,132.9742,0.0,0.052133348,0.990275,0.052133348,-0.035684817,-0.035684817,-0.2277106,0.12080358,0.0,10.0,1.0
272.0,3.0,134.87799,0.0,0.43783903,0.9885466,0.43783903,-0.035669602,-0.035669602,-0.58476007,0.120818585,0.0,15.0,1.0
272.0,4.0,137.81056,0.0,0.01333063,0.9856618,0.01333063,-0.035720803,-0.035720803,-0.6197736,0.1208083,0.0,20.0,1.0
272.0,5.0,140.96887,0.0,0.09063536,0.9822713,0.09063536,-0.035675287,-0.035675287,-0.20692146,0.12081996,0.0,25.0,1.0
272.0,6.0,143.5389,0.0,0.0072978074,0.9793093,0.0072978074,-0.035658054,-0.035658054,-0.94762737,0.12080306,0.0,30.0,1.0
272.0,7.0,144.75458,0.0,1.9223107,0.977848,1.9223107,-0.035633907,-0.035633907,-1.5287957,0.12079496,0.0,35.0,1.0
272.0,8.0,144.01619,0.0,0.0030078678,0.9787401,0.0030078678,-0.03592539,-0.03592539,-1.6011336,0.120756544,0.0,40.0,1.0
272.0,9.0,140.88118,0.0,0.013255884,0.98236924,0.013255884,-0.03577926,-0.03577926,-0.6222799,0.12085375,0.0,45.0,1.0
272.0,10.0,134.94426,0.0,0.01456124,0.9884844,0.01456124,-0.035693273,-0.035693273,-0.57974815,0.12082902,0.0,50.0,1.0
272.0,11.0,126.22323,0.0,0.029017076,0.99539965,0.029017076,-0.035659652,-0.035659652,-0.33678204,0.12081764,0.0,55.0,1.0
272.0,12.0,115.57993,0.0,0.003433123,0.9997493,0.003433123,-0.035656463,-0.035656463,-1.491242,0.12082135,1.0,0.0,1.0
272.0,13.0,104.174225,0.0,0.084391296,0.9979403,0.084391296,-0.035661746,-0.035661746,-0.20513183,0.12083625,1.0,5.0,1.0
272.0,14.0,93.11081,0.0,0.018665824,0.9875883,0.018665824,-0.035690624,-0.035690624,-0.4779567,0.120854385,1.0,10.0,1.0
272.0,15.0,83.32231,0.0,1.1782416,0.96881557,1.1782416,-0.035706177,-0.035706177,-1.1534333,0.120878555,1.0,15.0,1.0
272.0,16.0,74.250786,0.0,0.013952512,0.9404199,0.013952512,-0.035924405,-0.035924405,-0.59844565,0.12088382,1.0,20.0,1.0
272.0,17.0,63.658623,0.0,0.6844229,0.88845545,0.6844229,-0.03584718,-0.03584718,-0.8101061,0.120958276,1.0,25.0,1.0
272.0,18.0,60.9102,0.0,0.11599157,0.8706101,0.11599157,-0.03593161,-0.03593161,-0.22340918,0.12095249,1.0,30.0,1.0
272.0,19.0,62.821728,0.0,0.98097086,0.8832418,0.98097086,-0.035878446,-0.035878446,-1.0293951,0.12098024,1.0,35.0,1.0
272.0,20.0,66.18871,0.0,0.053404737,0.9031262,0.053404737,-0.036002908,-0.036002908,-0.22492158,0.12095574,1.0,40.0,1.0
272.0,21.0,67.80294,0.0,0.86080885,0.9116841,0.86080885,-0.035896815,-0.035896815,-0.94596124,0.1209836,1.0,45.0,1.0
272.0,22.0,64.72231,0.0,2.3569305,0.894818,2.3569305,-0.03598499,-0.03598499,-1.7050623,0.120948866,1.0,50.0,1.0
272.0,23.0,55.97059,0.0,0.08409664,0.8327679,0.08409664,-0.036260117,-0.036260117,-0.20489687,0.12094271,1.0,55.0,1.0
272.0,24.0,45.180607,0.0,0.63795185,0.71568346,0.63795185,-0.036063865,-0.036063865,-0.77171797,0.12105177,2.0,0.0,1.0
272.0,25.0,39.0,0.0,0.08772683,-15.0,0.08772683,-0.036052063,-0.036052063,-0.20585132,0.121024504,2.0,5.0,1.0
273.0,0.0,145.79478,0.0,0.002298021,0.97656804,0.002298021,-0.0356161,-0.0356161,-1.8412082,0.12078421,0.0,0.0,1.0
273.0,1.0,146.23257,0.0,0.90498805,0.97602135,0.90498805,-0.035610877,-0.035610877,-0.9766472,0.120780215,0.0,5.0,1.0
273.0,2.0,146.05467,0.0,0.0549471,0.9762441,0.0549471,-0.035755377,-0.035755377,-0.22224587,0.120767586,0.0,10.0,1.0
273.0,3.0,146.57838,0.0,0.03400577,0.97558624,0.03400577,-0.035694428,-0.035694428,-0.298374,0.12081375,0.0,15.0,1.0
273.0,4.0,148.9148,0.0,0.091827065,0.9725717,0.091827065,-0.035651974,-0.035651974,-0.20739216,0.12080112,0.0,20.0,1.0
273.0,5.0,152.5579,0.0,0.08433337,0.9676235,0.08433337,-0.035637442,-0.035637442,-0.20511353,0.120787404,0.0,25.0,1.0
273.0,6.0,153.99928,0.0,0.11385252,0.96558696,0.11385252,-0.035625163,-0.035625163,-0.22156459,0.120778605,0.0,30.0,1.0
273.0,7.0,149.52222,0.0,0.032682683,0.9717671,0.032682683,-0.03562248,-0.03562248,-0.30743796,0.12077287,0.0,35.0,1.0
273.0,8.0,137.88031,0.0,0.018922187,0.98559004,0.018922187,-0.03561428,-0.03561428,-0.47294554,0.12077903,0.0,40.0,1.0
273.0,9.0,122.71561,0.0,0.09934386,0.99738026,0.09934386,-0.035621792,-0.035621792,-0.21118647,0.120793805,0.0,45.0,1.0
273.0,10.0,108.6872,0.0,0.03852919,0.9995835,0.03852919,-0.035656847,-0.035656847,-0.27283686,0.12081759,0.0,50.0,1.0
273.0,11.0,98.86567,0.0,0.0050342795,0.9942,0.0050342795,-0.03567778,-0.03567778,-1.1966896,0.12084846,0.0,55.0,1.0
273.0,12.0,92.84338,0.0,2.4220543,0.9872089,2.4220543,-0.035691578,-0.035691578,-1.7280049,0.12086998,1.0,0.0,1.0
273.0,13.0,89.31377,0.0,0.0044750175,0.9815429,0.0044750175,-0.036098436,-0.036098436,-1.2821374,0.120843574,1.0,5.0,1.0
273.0,14.0,86.83878,0.0,0.08183378,0.9767899,0.08183378,-0.035926256,-0.035926256,-0.20468783,0.1209732,1.0,10.0,1.0
