epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
226.0,16.0,61.63156,0.0,0.32080236,0.87549853,0.32080236,-0.03085835,-0.03085835,-0.45301872,0.12607175,1.0,20.0,1.0
226.0,17.0,57.17899,0.0,0.004769734,0.8427765,0.004769734,-0.030906502,-0.030906502,-1.2476134,0.12607585,1.0,25.0,1.0
226.0,18.0,50.128395,0.0,5.0,0.7762885,5.0,-0.030884681,-0.030884681,-2.414494,0.12609681,1.0,30.0,1.0
226.0,19.0,42.5569,0.0,0.001857579,0.6775734,0.001857579,-0.031773835,-0.031773835,-2.0537329,0.12597573,1.0,35.0,1.0
226.0,20.0,39.0,0.0,0.06735862,-15.0,0.06735862,-0.031293567,-0.031293567,-0.21093762,0.12624387,1.0,40.0,1.0
227.0,0.0,127.70853,0.0,0.16819084,0.9944145,0.16819084,-0.030727535,-0.030727535,-0.2761724,0.1259282,0.0,0.0,1.0
227.0,1.0,126.472496,0.0,0.13535057,0.9952402,0.13535057,-0.030755468,-0.030755468,-0.24108118,0.12593117,0.0,5.0,1.0
227.0,2.0,125.78199,0.0,0.21942262,0.995676,0.21942262,-0.03076678,-0.03076678,-0.33584058,0.12594153,0.0,10.0,1.0
227.0,3.0,125.68282,0.0,0.09752523,0.995737,0.09752523,-0.030785628,-0.030785628,-0.21130323,0.12594545,0.0,15.0,1.0
227.0,4.0,126.110725,0.0,0.059208326,0.9954708,0.059208326,-0.030776473,-0.030776473,-0.21953404,0.1259516,0.0,20.0,1.0
227.0,5.0,126.7792,0.0,0.54577124,0.9950408,0.54577124,-0.030764207,-0.030764207,-0.67950726,0.12594843,0.0,25.0,1.0
227.0,6.0,127.08352,0.0,1.3219838,0.9948393,1.3219838,-0.030833846,-0.030833846,-1.2196918,0.12593953,0.0,30.0,1.0
227.0,7.0,126.36194,0.0,0.30445284,0.99531126,0.30445284,-0.030998113,-0.030998113,-0.43481278,0.12594844,0.0,35.0,1.0
227.0,8.0,123.886635,0.0,0.20147242,0.9967748,0.20147242,-0.030920418,-0.030920418,-0.31478447,0.12600246,0.0,40.0,1.0
227.0,9.0,118.85114,0.0,0.029405495,0.99895686,0.029405495,-0.03085944,-0.03085944,-0.33990276,0.12598975,0.0,45.0,1.0
227.0,10.0,110.72922,0.0,0.065638565,0.99991083,0.065638565,-0.030805957,-0.030805957,-0.21250981,0.12598237,0.0,50.0,1.0
227.0,11.0,99.81342,0.0,1.4593626,0.9950232,1.4593626,-0.030792054,-0.030792054,-1.2925215,0.12597984,0.0,55.0,1.0
227.0,12.0,87.459274,0.0,0.021339618,0.9780453,0.021339618,-0.03102286,-0.03102286,-0.43730485,0.12597848,1.0,0.0,1.0
227.0,13.0,75.206795,0.0,0.021315282,0.94401747,0.021315282,-0.030924147,-0.030924147,-0.43786263,0.126071,1.0,5.0,1.0
227.0,14.0,64.40704,0.0,0.03211164,0.8929624,0.03211164,-0.030876182,-0.030876182,-0.3177613,0.1260715,1.0,10.0,1.0
227.0,15.0,56.21194,0.0,2.0826697,0.8348085,2.0826697,-0.030865017,-0.030865017,-1.576249,0.12607746,1.0,15.0,1.0
227.0,16.0,49.32346,0.0,5.0,0.7673164,5.0,-0.031214051,-0.031214051,-2.4163904,0.12606366,1.0,20.0,1.0
227.0,17.0,39.191765,0.0,0.038928136,-15.0,0.038928136,-0.031954173,-0.031954173,-0.27528942,0.12607054,1.0,25.0,1.0
228.0,0.0,133.11552,0.0,0.41085556,0.99015075,0.41085556,-0.030714735,-0.030714735,-0.5492053,0.12591629,0.0,0.0,1.0
228.0,1.0,130.45091,0.0,0.4198081,0.9923803,0.4198081,-0.030781288,-0.030781288,-0.5584611,0.12591876,0.0,5.0,1.0
228.0,2.0,126.9497,0.0,0.0077772452,0.9949283,0.0077772452,-0.030822307,-0.030822307,-0.91939485,0.12594172,0.0,10.0,1.0
228.0,3.0,123.493,0.0,3.8635743,0.9969847,3.8635743,-0.03078073,-0.03078073,-2.1466255,0.12596142,0.0,15.0,1.0
228.0,4.0,120.96127,0.0,0.14681815,0.9981781,0.14681815,-0.031384043,-0.031384043,-0.2529983,0.1258736,0.0,20.0,1.0
228.0,5.0,119.15438,0.0,0.039002568,0.99885744,0.039002568,-0.031091008,-0.031091008,-0.2757334,0.12607372,0.0,25.0,1.0
228.0,6.0,115.930626,0.0,0.0389462,0.9996895,0.0389462,-0.03091329,-0.03091329,-0.2762007,0.12603718,0.0,30.0,1.0
228.0,7.0,109.38381,0.0,0.007685274,0.9997229,0.007685274,-0.030830154,-0.030830154,-0.9266355,0.1260033,0.0,35.0,1.0
228.0,8.0,99.34207,0.0,0.44931945,0.99462265,0.44931945,-0.03079211,-0.03079211,-0.58811176,0.12599173,0.0,40.0,1.0
228.0,9.0,87.3155,0.0,0.14970435,0.9777583,0.14970435,-0.030855509,-0.030855509,-0.25587547,0.12599346,0.0,45.0,1.0
228.0,10.0,74.88916,0.0,0.010493561,0.94283956,0.010493561,-0.030854741,-0.030854741,-0.74873626,0.12603246,0.0,50.0,1.0
228.0,11.0,63.12361,0.0,0.13812853,0.885144,0.13812853,-0.030841662,-0.030841662,-0.24388313,0.1260546,0.0,55.0,1.0
228.0,12.0,52.502285,0.0,0.009782389,0.8009765,0.009782389,-0.030866861,-0.030866861,-0.7865781,0.1260701,1.0,0.0,1.0
228.0,13.0,43.679436,0.0,0.024019392,0.69444656,0.024019392,-0.030870147,-0.030870147,-0.39843643,0.12609425,1.0,5.0,1.0
228.0,14.0,39.0,0.0,0.012147496,-15.0,0.012147496,-0.03088189,-0.03088189,-0.67381656,0.12610896,1.0,10.0,1.0
229.0,0.0,142.35442,0.0,0.046884745,0.9806963,0.046884745,-0.030713111,-0.030713111,-0.24562687,0.12590782,0.0,0.0,1.0
229.0,1.0,142.5169,0.0,0.031915482,0.9805082,0.031915482,-0.030716183,-0.030716183,-0.31941807,0.12590337,0.0,5.0,1.0
229.0,2.0,140.84886,0.0,0.0016773131,0.9824053,0.0016773131,-0.030715821,-0.030715821,-2.1584897,0.12590365,0.0,10.0,1.0
229.0,3.0,138.87172,0.0,0.020287508,0.9845544,0.020287508,-0.03071245,-0.03071245,-0.45563674,0.1259063,0.0,15.0,1.0
229.0,4.0,138.37843,0.0,0.16980632,0.98507327,0.16980632,-0.030714983,-0.030714983,-0.2779866,0.125909,0.0,20.0,1.0
229.0,5.0,140.1563,0.0,0.0029368654,0.9831706,0.0029368654,-0.030739518,-0.030739518,-1.6352267,0.12591064,0.0,25.0,1.0
229.0,6.0,142.85925,0.0,0.0035953128,0.9801097,0.0035953128,-0.030725356,-0.030725356,-1.4663482,0.12591676,0.0,30.0,1.0
229.0,7.0,144.69775,0.0,0.0057680937,0.97791713,0.0057680937,-0.03071414,-0.03071414,-1.1130736,0.12590861,0.0,35.0,1.0
229.0,8.0,144.56981,0.0,0.17647396,0.9780725,0.17647396,-0.03070744,-0.03070744,-0.28557688,0.12590176,0.0,40.0,1.0
229.0,9.0,142.89012,0.0,1.7348334,0.9800736,1.7348334,-0.030730708,-0.030730708,-1.4260323,0.12589803,0.0,45.0,1.0
229.0,10.0,140.39453,0.0,0.004460767,0.98290884,0.004460767,-0.030990649,-0.030990649,-1.2972772,0.12588651,0.0,50.0,1.0
229.0,11.0,137.36684,0.0,0.05609713,0.98611504,0.05609713,-0.030859228,-0.030859228,-0.22422111,0.12597679,0.0,55.0,1.0
229.0,12.0,133.12733,0.0,0.2811766,0.9901404,0.2811766,-0.030790934,-0.030790934,-0.4080329,0.12595236,1.0,0.0,1.0
229.0,13.0,126.82288,0.0,0.0064797523,0.99501204,0.0064797523,-0.030797228,-0.030797228,-1.0348241,0.12594014,1.0,5.0,1.0
229.0,14.0,118.01748,0.0,0.020396253,0.99920785,0.020396253,-0.030765202,-0.030765202,-0.4536326,0.12595378,1.0,10.0,1.0
229.0,15.0,106.76724,0.0,0.011699571,0.9990447,0.011699571,-0.030757627,-0.030757627,-0.69275165,0.1259593,1.0,15.0,1.0
229.0,16.0,95.43661,0.0,5.0,0.9906083,5.0,-0.030763661,-0.030763661,-2.4139323,0.12597558,1.0,20.0,1.0
229.0,17.0,89.81625,0.0,0.34253135,0.9824269,0.34253135,-0.031617314,-0.031617314,-0.478048,0.1258661,1.0,25.0,1.0
229.0,18.0,79.81115,0.0,0.42491546,0.9592687,0.42491546,-0.031249957,-0.031249957,-0.5644053,0.12614456,1.0,30.0,1.0
229.0,19.0,67.36398,0.0,0.0333374,0.90941584,0.0333374,-0.031093817,-0.031093817,-0.308666,0.12613672,1.0,35.0,1.0
229.0,20.0,54.311653,0.0,0.08156101,0.81815416,0.08156101,-0.030964661,-0.030964661,-0.2067563,0.1261329,1.0,40.0,1.0
229.0,21.0,43.323402,0.0,0.02968962,0.6891902,0.02968962,-0.030922271,-0.030922271,-0.33732575,0.1261227,1.0,45.0,1.0
229.0,22.0,39.0,0.0,0.031960744,-15.0,0.031960744,-0.030905206,-0.030905206,-0.31887,0.12612826,1.0,50.0,1.0
230.0,0.0,154.53717,0.0,0.009611339,0.964816,0.009611339,-0.030674165,-0.030674165,-0.79672176,0.1258659,0.0,0.0,1.0
230.0,1.0,151.81438,0.0,0.22995622,0.96865696,0.22995622,-0.030679787,-0.030679787,-0.34817684,0.1258748,0.0,5.0,1.0
230.0,2.0,152.52338,0.0,0.0107139805,0.96767175,0.0107139805,-0.030718166,-0.030718166,-0.7380493,0.12588122,0.0,10.0,1.0
230.0,3.0,154.50142,0.0,0.1497258,0.96486735,0.1497258,-0.030704724,-0.030704724,-0.2558359,0.12589414,0.0,15.0,1.0
230.0,4.0,154.84744,0.0,0.035544176,0.9643686,0.035544176,-0.030714894,-0.030714894,-0.29487568,0.12588659,0.0,20.0,1.0
230.0,5.0,152.01427,0.0,0.014491288,0.9683803,0.014491288,-0.030703668,-0.030703668,-0.5912918,0.12588863,0.0,25.0,1.0
230.0,6.0,147.43512,0.0,0.18592459,0.97449577,0.18592459,-0.03069662,-0.03069662,-0.29646653,0.12588876,0.0,30.0,1.0
230.0,7.0,143.1318,0.0,1.274438,0.97979015,1.274438,-0.030723508,-0.030723508,-1.1929555,0.12589267,0.0,35.0,1.0
230.0,8.0,140.09558,0.0,0.031958856,0.9832371,0.031958856,-0.030912055,-0.030912055,-0.31883413,0.12589593,0.0,40.0,1.0
230.0,9.0,137.00475,0.0,0.30029497,0.98648053,0.30029497,-0.030822204,-0.030822204,-0.42989767,0.12596372,0.0,45.0,1.0
230.0,10.0,131.933,0.0,0.89835566,0.99117,0.89835566,-0.030811561,-0.030811561,-0.95881337,0.12594542,0.0,50.0,1.0
230.0,11.0,123.58129,0.0,0.6916455,0.99693817,0.6916455,-0.030908922,-0.030908922,-0.8044916,0.12594442,0.0,55.0,1.0
230.0,12.0,112.17403,0.0,0.021514721,0.9999968,0.021514721,-0.030937793,-0.030937793,-0.43461245,0.12598547,1.0,0.0,1.0
230.0,13.0,98.52871,0.0,0.013043651,0.99389017,0.013043651,-0.030852502,-0.030852502,-0.6394706,0.12601724,1.0,5.0,1.0
230.0,14.0,83.683395,0.0,0.42220443,0.96970445,0.42220443,-0.030816998,-0.030816998,-0.5609579,0.12601712,1.0,10.0,1.0
230.0,15.0,68.75906,0.0,0.03970314,0.9164775,0.03970314,-0.03088029,-0.03088029,-0.27265286,0.12602797,1.0,15.0,1.0
230.0,16.0,54.035137,0.0,0.012887577,0.8156152,0.012887577,-0.03207665,-0.03207665,-0.64279974,0.12480056,1.0,20.0,1.0
230.0,17.0,40.526066,0.0,0.25265223,0.64468694,0.25265223,-0.03207748,-0.03207748,-0.37613302,0.124821305,1.0,25.0,1.0
230.0,18.0,39.0,0.0,0.13921742,-15.0,0.13921742,-0.03213224,-0.03213224,-0.24522483,0.12484135,1.0,30.0,1.0
231.0,0.0,144.44771,0.0,0.006024066,0.97822046,0.006024066,-0.031898297,-0.031898297,-1.0807246,0.12462181,0.0,0.0,1.0
231.0,1.0,140.8864,0.0,3.6924894,0.9823634,3.6924894,-0.031903442,-0.031903442,-2.1072817,0.12462982,0.0,5.0,1.0
231.0,2.0,138.07805,0.0,0.024268283,0.9853858,0.024268283,-0.032500416,-0.032500416,-0.39273614,0.12455955,0.0,10.0,1.0
231.0,3.0,135.66153,0.0,0.10934692,0.9878017,0.10934692,-0.03221941,-0.03221941,-0.21837074,0.12475897,0.0,15.0,1.0
231.0,4.0,132.32684,0.0,0.076399304,0.9908357,0.076399304,-0.032077465,-0.032077465,-0.20659792,0.12472193,0.0,20.0,1.0
231.0,5.0,126.477234,0.0,0.009408596,0.9952372,0.009408596,-0.03200715,-0.03200715,-0.8057156,0.12469753,0.0,25.0,1.0
231.0,6.0,117.224525,0.0,0.10545374,0.99941593,0.10545374,-0.031968493,-0.031968493,-0.21568608,0.12468909,0.0,30.0,1.0
231.0,7.0,104.82005,0.0,0.07271468,0.99825734,0.07271468,-0.03197472,-0.03197472,-0.20766157,0.12469214,0.0,35.0,1.0
231.0,8.0,90.32317,0.0,0.116729714,0.98329204,0.116729714,-0.03198673,-0.03198673,-0.22414678,0.124713376,0.0,40.0,1.0
231.0,9.0,75.437706,0.0,0.017308423,0.9448631,0.017308423,-0.03201462,-0.03201462,-0.513709,0.124739304,0.0,45.0,1.0
231.0,10.0,61.625633,0.0,0.20487557,0.87545896,0.20487557,-0.032027822,-0.032027822,-0.3195156,0.124771,0.0,50.0,1.0
231.0,11.0,49.641125,0.0,0.009469127,0.7708953,0.009469127,-0.032078538,-0.032078538,-0.8019766,0.1247959,0.0,55.0,1.0
231.0,12.0,40.703968,0.0,0.37450787,0.64769655,0.37450787,-0.032084912,-0.032084912,-0.51323855,0.12482872,1.0,0.0,1.0
231.0,13.0,39.0,0.0,0.42868125,-15.0,0.42868125,-0.03215737,-0.03215737,-0.5696981,0.12484245,1.0,5.0,1.0
232.0,0.0,151.08388,0.0,0.05095699,0.9696607,0.05095699,-0.031879786,-0.031879786,-0.23365247,0.12460865,0.0,0.0,1.0
232.0,1.0,146.983,0.0,0.0025053006,0.9750734,0.0025053006,-0.031893846,-0.031893846,-1.7723229,0.12461709,0.0,5.0,1.0
232.0,2.0,145.79988,0.0,0.02309309,0.9765617,0.02309309,-0.031897552,-0.031897552,-0.40940404,0.12462824,0.0,10.0,1.0
232.0,3.0,146.10892,0.0,0.014558539,0.97617626,0.014558539,-0.03190301,-0.03190301,-0.58696854,0.12463172,0.0,15.0,1.0
232.0,4.0,145.8991,0.0,0.8337618,0.9764382,0.8337618,-0.031904355,-0.031904355,-0.9157497,0.1246326,0.0,20.0,1.0
232.0,5.0,144.27614,0.0,0.0024849414,0.97842765,0.0024849414,-0.032034066,-0.032034066,-1.77929,0.12462431,0.0,25.0,1.0
232.0,6.0,142.66614,0.0,0.00646936,0.9803349,0.00646936,-0.031976074,-0.031976074,-1.0331173,0.12466752,0.0,30.0,1.0
232.0,7.0,142.7276,0.0,0.06575645,0.9802633,0.06575645,-0.031941563,-0.031941563,-0.21167558,0.12465514,0.0,35.0,1.0
232.0,8.0,144.97441,0.0,0.18380916,0.9775798,0.18380916,-0.03193375,-0.03193375,-0.29463863,0.12464534,0.0,40.0,1.0
232.0,9.0,147.84523,0.0,0.45779046,0.9739676,0.45779046,-0.03194684,-0.03194684,-0.59843946,0.1246386,0.0,45.0,1.0
232.0,10.0,149.52373,0.0,0.2977433,0.9717651,0.2977433,-0.03199505,-0.03199505,-0.42830944,0.1246348,0.0,50.0,1.0
232.0,11.0,148.69437,0.0,0.52838594,0.9728615,0.52838594,-0.03199462,-0.03199462,-0.66595936,0.12464594,0.0,55.0,1.0
232.0,12.0,144.81067,0.0,0.16037901,0.9777797,0.16037901,-0.032030366,-0.032030366,-0.26786226,0.12464461,1.0,0.0,1.0
232.0,13.0,137.55696,0.0,2.8072772,0.98592156,2.8072772,-0.0319951,-0.0319951,-1.8450077,0.12466301,1.0,5.0,1.0
232.0,14.0,126.674675,0.0,0.71970737,0.99510914,0.71970737,-0.032420564,-0.032420564,-0.83044606,0.12461872,1.0,10.0,1.0
232.0,15.0,111.908775,0.0,0.18489885,0.9999898,0.18489885,-0.032303035,-0.032303035,-0.29610485,0.124770254,1.0,15.0,1.0
232.0,16.0,94.301636,0.0,0.5763706,0.9891961,0.5763706,-0.03216027,-0.03216027,-0.7097756,0.12478614,1.0,20.0,1.0
232.0,17.0,79.24177,0.0,0.60455215,0.95755845,0.60455215,-0.03217127,-0.03217127,-0.7345219,0.12477883,1.0,25.0,1.0
232.0,18.0,67.44014,0.0,0.0320922,0.90981245,0.0320922,-0.0321995,-0.0321995,-0.3161844,0.12480641,1.0,30.0,1.0
232.0,19.0,57.82632,0.0,0.6859647,0.8479288,0.6859647,-0.032127544,-0.032127544,-0.80270815,0.12483704,1.0,35.0,1.0
232.0,20.0,49.216652,0.0,0.36380985,0.7661017,0.36380985,-0.03221026,-0.03221026,-0.50193745,0.124830365,1.0,40.0,1.0
232.0,21.0,41.661472,0.0,0.48685402,0.66346276,0.48685402,-0.032210276,-0.032210276,-0.6272081,0.124864936,1.0,45.0,1.0
232.0,22.0,39.0,0.0,0.023597691,-15.0,0.023597691,-0.032238156,-0.032238156,-0.40195876,0.124875754,1.0,50.0,1.0
233.0,0.0,147.63254,0.0,2.5494897,0.97424203,2.5494897,-0.031909324,-0.031909324,-1.7569064,0.12462786,0.0,0.0,1.0
233.0,1.0,151.0141,0.0,0.09486418,0.96975595,0.09486418,-0.032313827,-0.032313827,-0.20968354,0.12458271,0.0,5.0,1.0
233.0,2.0,157.15875,0.0,0.08249874,0.96097565,0.08249874,-0.032128196,-0.032128196,-0.2062884,0.12470942,0.0,10.0,1.0
233.0,3.0,162.41777,0.0,0.15293755,0.95288247,0.15293755,-0.03201154,-0.03201154,-0.25963974,0.124666855,0.0,15.0,1.0
233.0,4.0,162.28458,0.0,0.020230696,0.95309347,0.020230696,-0.031960614,-0.031960614,-0.45456836,0.12462966,0.0,20.0,1.0
233.0,5.0,154.44038,0.0,0.003244251,0.96495515,0.003244251,-0.03191618,-0.03191618,-1.54775,0.12461612,0.0,25.0,1.0
233.0,6.0,140.80711,0.0,0.020250462,0.9824518,0.020250462,-0.03189916,-0.03189916,-0.454319,0.12461595,0.0,30.0,1.0
233.0,7.0,124.572205,0.0,0.04294116,0.99639404,0.04294116,-0.03190713,-0.03190713,-0.2578411,0.124633774,0.0,35.0,1.0
233.0,8.0,108.40321,0.0,0.70334667,0.99951816,0.70334667,-0.03193078,-0.03193078,-0.8162702,0.124663815,0.0,40.0,1.0
233.0,9.0,93.52167,0.0,0.99894696,0.9881579,0.99894696,-0.032063555,-0.032063555,-1.0302154,0.12469274,0.0,45.0,1.0
233.0,10.0,80.54528,0.0,0.0131717995,0.961405,0.0131717995,-0.03220078,-0.03220078,-0.6322261,0.12475191,0.0,50.0,1.0
233.0,11.0,69.67075,0.0,0.01779837,0.92086554,0.01779837,-0.032119196,-0.032119196,-0.50247216,0.12481579,0.0,55.0,1.0
233.0,12.0,60.56683,0.0,0.05048841,0.86822987,0.05048841,-0.032082435,-0.032082435,-0.23464143,0.12481378,1.0,0.0,1.0
233.0,13.0,52.728725,0.0,0.005564909,0.80320066,0.005564909,-0.032079905,-0.032079905,-1.1345054,0.12481573,1.0,5.0,1.0
233.0,14.0,45.609158,0.0,0.15745562,0.7214828,0.15745562,-0.032078985,-0.032078985,-0.2646892,0.124824554,1.0,10.0,1.0
233.0,15.0,39.867382,0.0,0.14278433,-15.0,0.14278433,-0.032111634,-0.032111634,-0.2489044,0.12483248,1.0,15.0,1.0
234.0,0.0,134.57811,0.0,0.52768207,0.98882663,0.52768207,-0.031937685,-0.031937685,-0.6652001,0.124656856,0.0,0.0,1.0
234.0,1.0,138.28014,0.0,0.26263002,0.98517585,0.26263002,-0.032015834,-0.032015834,-0.3877495,0.12464639,0.0,5.0,1.0
234.0,2.0,143.78062,0.0,0.70651174,0.9790218,0.70651174,-0.032013126,-0.032013126,-0.8189939,0.12466428,0.0,10.0,1.0
234.0,3.0,148.93857,0.0,0.021197736,0.9725403,0.021197736,-0.03207451,-0.03207451,-0.43790346,0.124651805,0.0,15.0,1.0
234.0,4.0,150.96645,0.0,0.02041395,0.969821,0.02041395,-0.031992782,-0.031992782,-0.4512948,0.12466571,0.0,20.0,1.0
234.0,5.0,148.18991,0.0,0.34590414,0.97352064,0.34590414,-0.031944737,-0.031944737,-0.48210344,0.12464088,0.0,25.0,1.0
234.0,6.0,141.72206,0.0,0.082621686,0.9814216,0.082621686,-0.031975407,-0.031975407,-0.20635551,0.12462874,0.0,30.0,1.0
234.0,7.0,133.57411,0.0,0.12338675,0.98974305,0.12338675,-0.031958178,-0.031958178,-0.22986788,0.1246499,0.0,35.0,1.0
234.0,8.0,125.37164,0.0,0.021726662,0.9959261,0.021726662,-0.03196117,-0.03196117,-0.42960888,0.124659896,0.0,40.0,1.0
234.0,9.0,117.37902,0.0,0.1474575,0.9993778,0.1474575,-0.031954516,-0.031954516,-0.2537387,0.12467647,0.0,45.0,1.0
234.0,10.0,109.55725,0.0,0.021601204,0.9997531,0.021601204,-0.031977743,-0.031977743,-0.43156725,0.12468781,0.0,50.0,1.0
234.0,11.0,101.76975,0.0,0.027759397,0.99650395,0.027759397,-0.031977862,-0.031977862,-0.35391104,0.12470784,0.0,55.0,1.0
234.0,12.0,93.66373,0.0,0.013540957,0.98835117,0.013540957,-0.031985328,-0.031985328,-0.61973107,0.124720044,1.0,0.0,1.0
234.0,13.0,84.72163,0.0,0.71274257,0.97216904,0.71274257,-0.031995088,-0.031995088,-0.82391053,0.12473402,1.0,5.0,1.0
234.0,14.0,74.301865,0.0,0.113823205,0.94061613,0.113823205,-0.03212371,-0.03212371,-0.22181606,0.12474446,1.0,10.0,1.0
234.0,15.0,61.666004,0.0,0.10219619,0.8757282,0.10219619,-0.032105323,-0.032105323,-0.21364474,0.124797225,1.0,15.0,1.0
234.0,16.0,48.21878,0.0,0.1961178,0.7544713,0.1961178,-0.03210182,-0.03210182,-0.30921912,0.12481301,1.0,20.0,1.0
234.0,17.0,41.54079,0.0,0.48393655,0.661515,0.48393655,-0.032129787,-0.032129787,-0.62425816,0.12483215,1.0,25.0,1.0
234.0,18.0,39.0,0.0,0.12385827,-15.0,0.12385827,-0.032199893,-0.032199893,-0.23037308,0.12484906,1.0,30.0,1.0
235.0,0.0,147.17966,0.0,0.03803525,0.97482276,0.03803525,-0.03188468,-0.03188468,-0.27963573,0.12460457,0.0,0.0,1.0
235.0,1.0,140.28598,0.0,0.029244395,0.9830283,0.029244395,-0.03189951,-0.03189951,-0.33991355,0.124620445,0.0,5.0,1.0
235.0,2.0,136.51015,0.0,0.009038262,0.9869734,0.009038262,-0.031911705,-0.031911705,-0.82854986,0.124637894,0.0,10.0,1.0
235.0,3.0,134.83781,0.0,0.021167232,0.9885843,0.021167232,-0.031917382,-0.031917382,-0.43865797,0.1246494,0.0,15.0,1.0
235.0,4.0,133.62082,0.0,1.296068,0.98970115,1.296068,-0.031923115,-0.031923115,-1.2090011,0.124654174,0.0,20.0,1.0
235.0,5.0,131.56506,0.0,0.06710302,0.9914775,0.06710302,-0.03212995,-0.03212995,-0.21055359,0.124642536,0.0,25.0,1.0
235.0,6.0,128.04869,0.0,0.014900658,0.9941771,0.014900658,-0.03204794,-0.03204794,-0.5764389,0.124710515,0.0,30.0,1.0
235.0,7.0,122.39485,0.0,0.7624035,0.99753606,0.7624035,-0.031991716,-0.031991716,-0.8626662,0.124696985,0.0,35.0,1.0
235.0,8.0,114.3157,0.0,0.031265948,0.9999126,0.031265948,-0.03209025,-0.03209025,-0.32264268,0.12468296,0.0,40.0,1.0
235.0,9.0,104.887115,0.0,0.027141344,0.99828863,0.027141344,-0.03203458,-0.03203458,-0.36012924,0.12472649,0.0,45.0,1.0
235.0,10.0,95.7057,0.0,0.30113712,0.99092627,0.30113712,-0.032009486,-0.032009486,-0.4322064,0.12472798,0.0,50.0,1.0
235.0,11.0,87.87512,0.0,0.107744426,0.9788624,0.107744426,-0.032051012,-0.032051012,-0.21726668,0.124733984,0.0,55.0,1.0
235.0,12.0,80.8808,0.0,1.1940259,0.962356,1.1940259,-0.032049965,-0.032049965,-1.1510475,0.124758795,1.0,0.0,1.0
235.0,13.0,73.83093,0.0,0.040493645,0.9387897,0.040493645,-0.032236602,-0.032236602,-0.267582,0.1247603,1.0,5.0,1.0
235.0,14.0,65.721405,0.0,0.0019443827,0.9005352,0.0019443827,-0.03214956,-0.03214956,-2.0085196,0.12482632,1.0,10.0,1.0
235.0,15.0,55.362404,0.0,0.03216109,0.827531,0.03216109,-0.032099936,-0.032099936,-0.31581956,0.1248201,1.0,15.0,1.0
235.0,16.0,44.529785,0.0,0.029939706,0.70665616,0.029939706,-0.032091733,-0.032091733,-0.33358216,0.12482183,1.0,20.0,1.0
235.0,17.0,42.048508,0.0,0.07144258,0.66963506,0.07144258,-0.032099307,-0.032099307,-0.20816398,0.12483461,1.0,25.0,1.0
235.0,18.0,39.0,0.0,0.014401413,-15.0,0.014401413,-0.032111365,-0.032111365,-0.5914351,0.124841474,1.0,30.0,1.0
236.0,0.0,151.74788,0.0,0.046561275,0.9687488,0.046561275,-0.031898376,-0.031898376,-0.24545717,0.12461567,0.0,0.0,1.0
236.0,1.0,149.1024,0.0,0.59874386,0.9723241,0.59874386,-0.031903464,-0.031903464,-0.72891134,0.12461516,0.0,5.0,1.0
236.0,2.0,145.04256,0.0,0.05469393,0.9774964,0.05469393,-0.031995274,-0.031995274,-0.22578311,0.12461622,0.0,10.0,1.0
236.0,3.0,141.01865,0.0,0.013347307,0.98221564,0.013347307,-0.031963877,-0.031963877,-0.6264727,0.12465296,0.0,15.0,1.0
236.0,4.0,138.43973,0.0,0.040744722,0.9850092,0.040744722,-0.031939767,-0.031939767,-0.26676738,0.12465293,0.0,20.0,1.0
236.0,5.0,137.82361,0.0,0.011620332,0.9856484,0.011620332,-0.031933755,-0.031933755,-0.69378984,0.124651395,0.0,25.0,1.0
236.0,6.0,138.0966,0.0,0.4471577,0.9853665,0.4471577,-0.031926747,-0.031926747,-0.58786774,0.12465144,0.0,30.0,1.0
236.0,7.0,137.97746,0.0,0.04408526,0.9854898,0.04408526,-0.03199136,-0.03199136,-0.25355494,0.124645405,0.0,35.0,1.0
236.0,8.0,136.49596,0.0,0.044128925,0.9869875,0.044128925,-0.031963848,-0.031963848,-0.2534275,0.12466566,0.0,40.0,1.0
236.0,9.0,133.09566,0.0,0.3028698,0.9901683,0.3028698,-0.031948026,-0.031948026,-0.43409747,0.12466022,0.0,45.0,1.0
236.0,10.0,127.418,0.0,0.027043523,0.99461377,0.027043523,-0.031984814,-0.031984814,-0.36121726,0.12465846,0.0,50.0,1.0
236.0,11.0,119.527,0.0,0.32550377,0.9987295,0.32550377,-0.03196732,-0.03196732,-0.4596011,0.12467875,0.0,55.0,1.0
236.0,12.0,110.252304,0.0,0.24261965,0.99985635,0.24261965,-0.03201148,-0.03201148,-0.36422122,0.12468425,1.0,0.0,1.0
236.0,13.0,100.593155,0.0,0.057467323,0.9956481,0.057467323,-0.032031994,-0.032031994,-0.22111338,0.1247116,1.0,5.0,1.0
236.0,14.0,91.511566,0.0,0.025488874,0.98521733,0.025488874,-0.032020684,-0.032020684,-0.37843674,0.12473409,1.0,10.0,1.0
236.0,15.0,83.91668,0.0,0.05924264,0.97027,0.05924264,-0.032016717,-0.032016717,-0.2185862,0.12474595,1.0,15.0,1.0
236.0,16.0,77.01041,0.0,0.04295429,0.9503881,0.04295429,-0.032027286,-0.032027286,-0.2577129,0.12475643,1.0,20.0,1.0
236.0,17.0,66.588875,0.0,0.2289111,0.90530366,0.2289111,-0.03203705,-0.03203705,-0.34803826,0.124769606,1.0,25.0,1.0
