epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
230.0,6.0,134.48985,0.0,0.06041513,0.98890847,0.06041513,-0.032327406,-0.032327406,-0.2168408,0.12461579,0.0,30.0,1.0
230.0,7.0,136.60693,0.0,2.6431546,0.98687756,2.6431546,-0.032143548,-0.032143548,-1.7905228,0.12474212,0.0,35.0,1.0
230.0,8.0,138.8633,0.0,0.084695704,0.98456335,0.084695704,-0.032473247,-0.032473247,-0.20645452,0.1246652,0.0,40.0,1.0
230.0,9.0,139.32076,0.0,0.010334859,0.984076,0.010334859,-0.032202244,-0.032202244,-0.7540325,0.12476942,0.0,45.0,1.0
230.0,10.0,136.44879,0.0,0.0016773131,0.987034,0.0016773131,-0.032048453,-0.032048453,-2.154829,0.12471751,0.0,50.0,1.0
230.0,11.0,129.91347,0.0,0.2195581,0.9928003,0.2195581,-0.031975877,-0.031975877,-0.33685285,0.124683015,0.0,55.0,1.0
230.0,12.0,120.27766,0.0,0.0073230313,0.9984525,0.0073230313,-0.03198331,-0.03198331,-0.9538349,0.12467131,1.0,0.0,1.0
230.0,13.0,108.078316,0.0,0.0027686227,0.9994374,0.0027686227,-0.031965457,-0.031965457,-1.6832263,0.12469034,1.0,5.0,1.0
230.0,14.0,93.430725,0.0,0.12312201,0.9880332,0.12312201,-0.031966943,-0.031966943,-0.22964817,0.124705896,1.0,10.0,1.0
230.0,15.0,76.05277,0.0,0.13722922,0.94707197,0.13722922,-0.03200233,-0.03200233,-0.24314612,0.12472907,1.0,15.0,1.0
230.0,16.0,60.256268,0.0,0.03973738,0.8660468,0.03973738,-0.032041293,-0.032041293,-0.27121115,0.124765724,1.0,20.0,1.0
230.0,17.0,59.33904,0.0,0.013869636,0.85942763,0.013869636,-0.03206047,-0.03206047,-0.60854864,0.12480244,1.0,25.0,1.0
230.0,18.0,51.370304,0.0,0.029633258,0.78952324,0.029633258,-0.032064617,-0.032064617,-0.33628237,0.12481218,1.0,30.0,1.0
230.0,19.0,41.261784,0.0,0.12201896,0.65696883,0.12201896,-0.03207812,-0.03207812,-0.2287212,0.124821834,1.0,35.0,1.0
230.0,20.0,39.0,0.0,0.01865875,-15.0,0.01865875,-0.032112543,-0.032112543,-0.48426366,0.12483666,1.0,40.0,1.0
231.0,0.0,142.78883,0.0,0.0016773131,0.9801919,0.0016773131,-0.031916443,-0.031916443,-2.155149,0.12463686,0.0,0.0,1.0
231.0,1.0,142.5234,0.0,0.0021057911,0.9805007,0.0021057911,-0.031913772,-0.031913772,-1.9328986,0.12463413,0.0,5.0,1.0
231.0,2.0,143.01581,0.0,5.0,0.97992635,5.0,-0.03191284,-0.03191284,-2.420609,0.124633804,0.0,10.0,1.0
231.0,3.0,143.81613,0.0,0.022910427,0.9789794,0.022910427,-0.03270101,-0.03270101,-0.4108203,0.12449535,0.0,15.0,1.0
231.0,4.0,143.68028,0.0,0.050378602,0.9791413,0.050378602,-0.032309704,-0.032309704,-0.23466355,0.124759234,0.0,20.0,1.0
231.0,5.0,140.77504,0.0,0.31122935,0.9824875,0.31122935,-0.032100506,-0.032100506,-0.44373536,0.12471841,0.0,25.0,1.0
231.0,6.0,134.2932,0.0,0.00445284,0.98908997,0.00445284,-0.032045677,-0.032045677,-1.2960005,0.124682635,0.0,30.0,1.0
231.0,7.0,125.1956,0.0,0.13333392,0.9960313,0.13333392,-0.031978693,-0.031978693,-0.23923087,0.12468497,0.0,35.0,1.0
231.0,8.0,115.15936,0.0,0.108781725,0.9998127,0.108781725,-0.031974692,-0.031974692,-0.21798086,0.124682695,0.0,40.0,1.0
231.0,9.0,104.74827,0.0,0.118289396,0.9982235,0.118289396,-0.03198097,-0.03198097,-0.22543806,0.124699,0.0,45.0,1.0
231.0,10.0,93.82291,0.0,0.0084744785,0.98856556,0.0084744785,-0.031996574,-0.031996574,-0.8655284,0.12471793,0.0,50.0,1.0
231.0,11.0,82.19898,0.0,0.042881843,0.96594226,0.042881843,-0.031998176,-0.031998176,-0.2580074,0.12474005,0.0,55.0,1.0
231.0,12.0,70.2859,0.0,0.064083785,0.9237287,0.064083785,-0.032015808,-0.032015808,-0.21311438,0.12475774,1.0,0.0,1.0
231.0,13.0,58.506252,0.0,0.6298548,0.8531893,0.6298548,-0.03204088,-0.03204088,-0.7559423,0.124779984,1.0,5.0,1.0
231.0,14.0,47.26732,0.0,0.5293506,0.7428897,0.5293506,-0.032160744,-0.032160744,-0.6671761,0.1248006,1.0,10.0,1.0
231.0,15.0,39.0,0.0,5.0,-15.0,5.0,-0.032221794,-0.032221794,-2.4221675,0.124847956,1.0,15.0,1.0
232.0,0.0,148.78294,0.0,0.019815734,0.9727452,0.019815734,-0.031907085,-0.031907085,-0.46216947,0.12462606,0.0,0.0,1.0
232.0,1.0,148.87749,0.0,0.025147812,0.9726208,0.025147812,-0.031906143,-0.031906143,-0.3826419,0.12462318,0.0,5.0,1.0
232.0,2.0,147.33496,0.0,0.01019726,0.97462416,0.01019726,-0.03190655,-0.03190655,-0.76183116,0.124622844,0.0,10.0,1.0
232.0,3.0,144.57906,0.0,1.4233086,0.9780613,1.4233086,-0.031905912,-0.031905912,-1.2777054,0.12462566,0.0,15.0,1.0
232.0,4.0,141.20851,0.0,0.14140065,0.9820026,0.14140065,-0.032131135,-0.032131135,-0.24741095,0.124613225,0.0,20.0,1.0
232.0,5.0,137.75128,0.0,0.29023173,0.98572266,0.29023173,-0.032053173,-0.032053173,-0.419778,0.12469188,0.0,25.0,1.0
232.0,6.0,134.54712,0.0,3.511786,0.98885536,3.511786,-0.03202996,-0.03202996,-2.0583634,0.12468033,0.0,30.0,1.0
232.0,7.0,131.65862,0.0,0.01309677,0.99139977,0.01309677,-0.032561105,-0.032561105,-0.63422215,0.12461235,0.0,35.0,1.0
232.0,8.0,128.69733,0.0,0.12827836,0.99371254,0.12827836,-0.032242443,-0.032242443,-0.23439729,0.124786675,0.0,40.0,1.0
232.0,9.0,124.57495,0.0,1.9931067,0.9963925,1.9931067,-0.03209692,-0.03209692,-1.544509,0.124741174,0.0,45.0,1.0
232.0,10.0,118.84987,0.0,0.025176128,0.9989573,0.025176128,-0.032345183,-0.032345183,-0.3816502,0.12468896,0.0,50.0,1.0
232.0,11.0,111.89775,0.0,0.7506918,0.9999894,0.7506918,-0.03215038,-0.03215038,-0.85404474,0.12477915,0.0,55.0,1.0
232.0,12.0,104.252014,0.0,0.009884721,0.99798,0.009884721,-0.03217415,-0.03217415,-0.7781175,0.12474504,1.0,0.0,1.0
232.0,13.0,96.12459,0.0,0.19392928,0.9914087,0.19392928,-0.03207475,-0.03207475,-0.30658633,0.12476933,1.0,5.0,1.0
232.0,14.0,87.35065,0.0,0.10495998,0.9778287,0.10495998,-0.032060724,-0.032060724,-0.21536386,0.12475624,1.0,10.0,1.0
232.0,15.0,77.48565,0.0,0.89647174,0.95197946,0.89647174,-0.032050543,-0.032050543,-0.96085733,0.12476583,1.0,15.0,1.0
232.0,16.0,68.00985,0.0,0.008303188,0.9127384,0.008303188,-0.03218915,-0.03218915,-0.87710357,0.12477117,1.0,20.0,1.0
232.0,17.0,64.29822,0.0,0.44942337,0.892316,0.44942337,-0.03212353,-0.03212353,-0.5904639,0.12482653,1.0,25.0,1.0
232.0,18.0,56.800182,0.0,0.049768694,0.8396946,0.049768694,-0.032163154,-0.032163154,-0.23634207,0.1248166,1.0,30.0,1.0
232.0,19.0,47.068058,0.0,0.00988671,0.740401,0.00988671,-0.032127578,-0.032127578,-0.7780991,0.12483697,1.0,35.0,1.0
232.0,20.0,39.0,0.0,0.45567194,-15.0,0.45567194,-0.032110196,-0.032110196,-0.5966412,0.12484151,1.0,40.0,1.0
233.0,0.0,142.24467,0.0,0.024906166,0.9808229,0.024906166,-0.031913243,-0.031913243,-0.38557005,0.12463411,0.0,0.0,1.0
233.0,1.0,142.64796,0.0,0.076061256,0.98035604,0.076061256,-0.031916324,-0.031916324,-0.20674676,0.12463491,0.0,5.0,1.0
233.0,2.0,144.45837,0.0,0.6186515,0.9782075,0.6186515,-0.03192544,-0.03192544,-0.7461456,0.124635436,0.0,10.0,1.0
233.0,3.0,146.38676,0.0,0.249569,0.9758277,0.249569,-0.03201378,-0.03201378,-0.37241137,0.124630824,0.0,15.0,1.0
233.0,4.0,146.75748,0.0,0.0029345446,0.97535974,0.0029345446,-0.03200193,-0.03200193,-1.6325758,0.12465515,0.0,20.0,1.0
233.0,5.0,144.55096,0.0,0.052106135,0.9780954,0.052106135,-0.031952802,-0.031952802,-0.23100686,0.12465347,0.0,25.0,1.0
233.0,6.0,140.41179,0.0,0.0047882563,0.98288983,0.0047882563,-0.031936206,-0.031936206,-1.2422781,0.12464281,0.0,30.0,1.0
233.0,7.0,135.43718,0.0,0.011906098,0.98801696,0.011906098,-0.031925093,-0.031925093,-0.6816535,0.12464483,0.0,35.0,1.0
233.0,8.0,130.69981,0.0,1.4065099,0.9921824,1.4065099,-0.03192501,-0.03192501,-1.2689226,0.12465009,0.0,40.0,1.0
233.0,9.0,126.99628,0.0,0.07572731,0.9948974,0.07572731,-0.032152258,-0.032152258,-0.206707,0.12464219,0.0,45.0,1.0
233.0,10.0,125.03343,0.0,0.38225263,0.9961272,0.38225263,-0.032065026,-0.032065026,-0.5214201,0.124721244,0.0,50.0,1.0
233.0,11.0,124.66603,0.0,1.2877982,0.99634045,1.2877982,-0.032061912,-0.032061912,-1.2048419,0.12470412,0.0,55.0,1.0
233.0,12.0,123.99367,0.0,0.03385149,0.9967166,0.03385149,-0.03221242,-0.03221242,-0.30376458,0.12469396,1.0,0.0,1.0
233.0,13.0,120.77904,0.0,1.2786676,0.9982533,1.2786676,-0.032085914,-0.032085914,-1.1998017,0.124743074,1.0,5.0,1.0
233.0,14.0,112.81317,0.0,5.0,0.9999976,5.0,-0.03222445,-0.03222445,-2.4223838,0.12470459,1.0,10.0,1.0
233.0,15.0,97.85673,0.0,0.10187915,0.9932448,0.10187915,-0.03290947,-0.03290947,-0.21343565,0.124636635,1.0,15.0,1.0
233.0,16.0,77.002304,0.0,0.35200083,0.95036066,0.35200083,-0.0324619,-0.0324619,-0.48946628,0.12489529,1.0,20.0,1.0
233.0,17.0,61.650097,0.0,0.44745055,0.87562215,0.44745055,-0.032292932,-0.032292932,-0.58877796,0.124873646,1.0,25.0,1.0
233.0,18.0,50.041073,0.0,0.14287412,0.7753305,0.14287412,-0.032244712,-0.032244712,-0.24898338,0.124869235,1.0,30.0,1.0
233.0,19.0,41.90303,0.0,0.015246433,0.6673283,0.015246433,-0.032180753,-0.032180753,-0.56620514,0.12488043,1.0,35.0,1.0
233.0,20.0,39.0,0.0,0.10983364,-15.0,0.10983364,-0.032134824,-0.032134824,-0.21877915,0.1248781,1.0,40.0,1.0
234.0,0.0,156.52109,0.0,0.06127343,0.9619221,0.06127343,-0.031894177,-0.031894177,-0.21608508,0.12461432,0.0,0.0,1.0
234.0,1.0,156.54326,0.0,0.04586558,0.9618894,0.04586558,-0.031898342,-0.031898342,-0.24763006,0.124609224,0.0,5.0,1.0
234.0,2.0,152.41537,0.0,0.039475717,0.96782255,0.039475717,-0.03189865,-0.03189865,-0.27254444,0.12460999,0.0,10.0,1.0
234.0,3.0,145.56204,0.0,0.027902218,0.97685677,0.027902218,-0.0319017,-0.0319017,-0.35257834,0.12461612,0.0,15.0,1.0
234.0,4.0,138.03113,0.0,0.01213546,0.98543435,0.01213546,-0.03190776,-0.03190776,-0.67224956,0.12462821,0.0,20.0,1.0
234.0,5.0,131.57544,0.0,0.47645855,0.9914689,0.47645855,-0.03191506,-0.03191506,-0.6166381,0.124643005,0.0,25.0,1.0
234.0,6.0,127.35258,0.0,0.21179166,0.99465823,0.21179166,-0.031997286,-0.031997286,-0.32766628,0.12465285,0.0,30.0,1.0
234.0,7.0,126.25272,0.0,0.009075965,0.99538094,0.009075965,-0.0320042,-0.0320042,-0.82598114,0.12468512,0.0,35.0,1.0
234.0,8.0,128.30247,0.0,0.0099570425,0.9939972,0.0099570425,-0.031973112,-0.031973112,-0.774573,0.12469104,0.0,40.0,1.0
234.0,9.0,131.83678,0.0,0.037787788,0.9912509,0.037787788,-0.03195383,-0.03195383,-0.28085762,0.124679096,0.0,45.0,1.0
234.0,10.0,134.92227,0.0,1.8708637,0.98850507,1.8708637,-0.03194565,-0.03194565,-1.491612,0.124666415,0.0,50.0,1.0
234.0,11.0,136.20477,0.0,0.024151824,0.98727405,0.024151824,-0.032235183,-0.032235183,-0.3945989,0.12463227,0.0,55.0,1.0
234.0,12.0,135.31615,0.0,0.032312702,0.9881324,0.032312702,-0.032089904,-0.032089904,-0.3146782,0.12472114,1.0,0.0,1.0
234.0,13.0,132.05841,0.0,0.031564873,0.99106413,0.031564873,-0.032006882,-0.032006882,-0.32041442,0.124691665,1.0,5.0,1.0
234.0,14.0,126.36165,0.0,0.0532529,0.99531144,0.0532529,-0.031969912,-0.031969912,-0.22859037,0.12467561,1.0,10.0,1.0
234.0,15.0,118.443214,0.0,1.1188425,0.99908376,1.1188425,-0.03196126,-0.03196126,-1.1057682,0.124674246,1.0,15.0,1.0
234.0,16.0,107.05549,0.0,0.016134048,0.9991404,0.016134048,-0.032137796,-0.032137796,-0.5422106,0.124673545,1.0,20.0,1.0
234.0,17.0,89.21452,0.0,0.15008438,0.98136514,0.15008438,-0.03206542,-0.03206542,-0.25659156,0.124747574,1.0,25.0,1.0
234.0,18.0,77.47336,0.0,0.09445308,0.95193875,0.09445308,-0.032060754,-0.032060754,-0.20956594,0.1247587,1.0,30.0,1.0
234.0,19.0,69.95665,0.0,0.2495621,0.92220587,0.2495621,-0.032061294,-0.032061294,-0.37246984,0.12477924,1.0,35.0,1.0
234.0,20.0,64.681366,0.0,1.4710196,0.8945784,1.4710196,-0.032093853,-0.032093853,-1.3030579,0.124791905,1.0,40.0,1.0
234.0,21.0,59.58609,0.0,2.3367221,0.86123604,2.3367221,-0.03232507,-0.03232507,-1.681353,0.12479595,1.0,45.0,1.0
234.0,22.0,52.69134,0.0,0.8779705,0.802835,0.8779705,-0.032606356,-0.032606356,-0.9493313,0.124846086,1.0,50.0,1.0
234.0,23.0,44.019093,0.0,0.015983375,0.69938105,0.015983375,-0.032503158,-0.032503158,-0.54549205,0.12494397,1.0,55.0,1.0
234.0,24.0,39.0,0.0,0.10173278,-15.0,0.10173278,-0.032295853,-0.032295853,-0.21333396,0.12494737,2.0,0.0,1.0
235.0,0.0,130.74747,0.0,0.11537076,0.9921442,0.11537076,-0.031928964,-0.031928964,-0.22303134,0.1246552,0.0,0.0,1.0
235.0,1.0,131.80055,0.0,0.13366753,0.9912812,0.13366753,-0.031948842,-0.031948842,-0.2395752,0.1246576,0.0,5.0,1.0
235.0,2.0,136.01685,0.0,0.027828513,0.9874576,0.027828513,-0.03196134,-0.03196134,-0.35323954,0.12466179,0.0,10.0,1.0
235.0,3.0,141.43439,0.0,0.123648785,0.9817479,0.123648785,-0.03194656,-0.03194656,-0.2301153,0.12465975,0.0,15.0,1.0
235.0,4.0,145.53484,0.0,0.0016773131,0.97689044,0.0016773131,-0.031948186,-0.031948186,-2.1550584,0.12464597,0.0,20.0,1.0
235.0,5.0,146.65504,0.0,1.3718137,0.9754894,1.3718137,-0.03192717,-0.03192717,-1.2504474,0.12463942,0.0,25.0,1.0
235.0,6.0,145.01247,0.0,0.05117273,0.9775332,0.05117273,-0.03213221,-0.03213221,-0.23294652,0.124613866,0.0,30.0,1.0
235.0,7.0,141.18222,0.0,0.040600643,0.9820322,0.040600643,-0.03203527,-0.03203527,-0.26729256,0.1246832,0.0,35.0,1.0
235.0,8.0,135.50932,0.0,1.4669156,0.9879479,1.4669156,-0.031977832,-0.031977832,-1.3005998,0.124668,0.0,40.0,1.0
235.0,9.0,128.26593,0.0,0.0051908907,0.99402326,0.0051908907,-0.03218503,-0.03218503,-1.1832592,0.12464541,0.0,45.0,1.0
235.0,10.0,119.94695,0.0,0.06615833,0.9985777,0.06615833,-0.032067075,-0.032067075,-0.21128362,0.1247253,0.0,50.0,1.0
235.0,11.0,111.032715,0.0,3.02672,0.9999387,3.02672,-0.0320154,-0.0320154,-1.9152846,0.12471306,0.0,55.0,1.0
235.0,12.0,101.57558,0.0,0.5267979,0.99636984,0.5267979,-0.032502037,-0.032502037,-0.66546667,0.12466191,1.0,0.0,1.0
235.0,13.0,91.60422,0.0,0.07490432,0.9853615,0.07490432,-0.03233199,-0.03233199,-0.20681608,0.12482724,1.0,5.0,1.0
235.0,14.0,81.053764,0.0,0.009717849,0.9628401,0.009717849,-0.03217256,-0.03217256,-0.7874407,0.12482721,1.0,10.0,1.0
235.0,15.0,69.71182,0.0,0.017081091,0.92105913,0.017081091,-0.03209256,-0.03209256,-0.5188774,0.12480798,1.0,15.0,1.0
235.0,16.0,59.53938,0.0,0.200557,0.8608956,0.200557,-0.032066703,-0.032066703,-0.3144251,0.12480347,1.0,20.0,1.0
235.0,17.0,56.498898,0.0,0.009953525,0.83720744,0.009953525,-0.03209616,-0.03209616,-0.7745001,0.12481029,1.0,25.0,1.0
235.0,18.0,49.04702,0.0,0.36728278,0.76416075,0.36728278,-0.032083403,-0.032083403,-0.50550026,0.12482372,1.0,30.0,1.0
235.0,19.0,40.59783,0.0,0.5576419,0.6459041,0.5576419,-0.03214542,-0.03214542,-0.69298565,0.12482781,1.0,35.0,1.0
235.0,20.0,39.0,0.0,0.020184705,-15.0,0.020184705,-0.03222224,-0.03222224,-0.45499882,0.12485346,1.0,40.0,1.0
236.0,0.0,124.82868,0.0,0.3029898,0.9962467,0.3029898,-0.031956077,-0.031956077,-0.43425283,0.12468144,0.0,0.0,1.0
236.0,1.0,126.279686,0.0,0.004715669,0.9953638,0.004715669,-0.03199808,-0.03199808,-1.253341,0.124670506,0.0,5.0,1.0
236.0,2.0,125.17023,0.0,0.09838628,0.99604636,0.09838628,-0.03197287,-0.03197287,-0.21147764,0.12468013,0.0,10.0,1.0
236.0,3.0,123.48462,0.0,0.3447524,0.99698913,0.3447524,-0.031973943,-0.031973943,-0.48089087,0.12467384,0.0,15.0,1.0
236.0,4.0,123.540085,0.0,0.5426693,0.9969599,0.5426693,-0.03201648,-0.03201648,-0.6791355,0.1246749,0.0,20.0,1.0
236.0,5.0,126.17313,0.0,0.24814166,0.9954314,0.24814166,-0.032071322,-0.032071322,-0.3707899,0.12468542,0.0,25.0,1.0
236.0,6.0,129.10146,0.0,0.012888837,0.99341536,0.012888837,-0.032048754,-0.032048754,-0.6428038,0.124699816,0.0,30.0,1.0
236.0,7.0,129.42111,0.0,5.0,0.99317604,5.0,-0.03199364,-0.03199364,-2.4210505,0.12469179,0.0,35.0,1.0
236.0,8.0,125.597336,0.0,0.12599546,0.99578935,0.12599546,-0.0327784,-0.0327784,-0.23241818,0.12453823,0.0,40.0,1.0
236.0,9.0,118.969444,0.0,0.27811256,0.9989186,0.27811256,-0.032373566,-0.032373566,-0.40613717,0.124801606,0.0,45.0,1.0
236.0,10.0,111.47434,0.0,0.005430899,0.99996984,0.005430899,-0.03219432,-0.03219432,-1.1512883,0.12477251,0.0,50.0,1.0
236.0,11.0,104.559944,0.0,0.08000389,0.99813306,0.08000389,-0.032070313,-0.032070313,-0.20624775,0.124757156,0.0,55.0,1.0
236.0,12.0,97.91198,0.0,0.007572564,0.9932993,0.007572564,-0.032029036,-0.032029036,-0.932982,0.124740385,1.0,0.0,1.0
236.0,13.0,90.61178,0.0,0.0068061007,0.98377275,0.0068061007,-0.032005645,-0.032005645,-1.0001045,0.1247414,1.0,5.0,1.0
236.0,14.0,81.396996,0.0,0.18586858,0.96378857,0.18586858,-0.03200219,-0.03200219,-0.29710048,0.124746464,1.0,10.0,1.0
236.0,15.0,68.69108,0.0,0.15371208,0.9161432,0.15371208,-0.032040767,-0.032040767,-0.2605375,0.12475787,1.0,15.0,1.0
236.0,16.0,52.576992,0.0,0.112410046,0.8017127,0.112410046,-0.03207046,-0.03207046,-0.22072119,0.12478675,1.0,20.0,1.0
236.0,17.0,40.855686,0.0,0.0021568225,0.65024304,0.0021568225,-0.032095425,-0.032095425,-1.9096572,0.12481888,1.0,25.0,1.0
236.0,18.0,39.0,0.0,0.030581763,-15.0,0.030581763,-0.03210047,-0.03210047,-0.32818037,0.12484507,1.0,30.0,1.0
237.0,0.0,143.49959,0.0,0.03954854,0.97935593,0.03954854,-0.031905178,-0.031905178,-0.27220416,0.12463167,0.0,0.0,1.0
237.0,1.0,142.29361,0.0,1.4693371,0.98076653,1.4693371,-0.03191256,-0.03191256,-1.30161,0.1246339,0.0,5.0,1.0
237.0,2.0,140.95625,0.0,0.069542825,0.98228544,0.069542825,-0.03214427,-0.03214427,-0.20901185,0.12462018,0.0,10.0,1.0
237.0,3.0,139.4078,0.0,1.4967066,0.9839826,1.4967066,-0.03204794,-0.03204794,-1.3160603,0.12469698,0.0,15.0,1.0
237.0,4.0,137.19066,0.0,0.043921452,0.9862934,0.043921452,-0.032221403,-0.032221403,-0.25390553,0.12466149,0.0,20.0,1.0
237.0,5.0,133.4352,0.0,0.09257599,0.98986727,0.09257599,-0.03208103,-0.03208103,-0.20875233,0.124723256,0.0,25.0,1.0
237.0,6.0,127.15135,0.0,0.02062026,0.9947939,0.02062026,-0.03201286,-0.03201286,-0.44768667,0.124696255,0.0,30.0,1.0
237.0,7.0,117.96417,0.0,0.042166002,0.9992228,0.042166002,-0.031974807,-0.031974807,-0.26080555,0.124688245,0.0,35.0,1.0
237.0,8.0,106.56054,0.0,0.08635823,0.9989729,0.08635823,-0.031968523,-0.031968523,-0.20691508,0.12469164,0.0,40.0,1.0
237.0,9.0,94.56863,0.0,0.036308948,0.9895387,0.036308948,-0.031984463,-0.031984463,-0.28889346,0.12470761,0.0,45.0,1.0
237.0,10.0,83.6176,0.0,0.0020307514,0.96954376,0.0020307514,-0.03199682,-0.03199682,-1.9671562,0.124731734,0.0,50.0,1.0
237.0,11.0,74.5943,0.0,0.15469912,0.9417307,0.15469912,-0.032007836,-0.032007836,-0.2616102,0.12475317,0.0,55.0,1.0
237.0,12.0,67.12341,0.0,0.43018252,0.90815425,0.43018252,-0.032047126,-0.032047126,-0.5710332,0.12476986,1.0,0.0,1.0
237.0,13.0,60.380245,0.0,1.8940301,0.8669217,1.8940301,-0.032121833,-0.032121833,-1.5023193,0.12479004,1.0,5.0,1.0
237.0,14.0,53.39348,0.0,0.3997597,0.80960536,0.3997597,-0.03242053,-0.03242053,-0.5403676,0.12480095,1.0,10.0,1.0
237.0,15.0,45.488316,0.0,0.030831203,0.71985894,0.030831203,-0.032325607,-0.032325607,-0.32583845,0.124898,1.0,15.0,1.0
237.0,16.0,39.0,0.0,0.004234444,-15.0,0.004234444,-0.032213278,-0.032213278,-1.3336663,0.12489649,1.0,20.0,1.0
238.0,0.0,133.45345,0.0,0.016298246,0.989851,0.016298246,-0.031920463,-0.031920463,-0.5383818,0.12464258,0.0,0.0,1.0
238.0,1.0,130.24492,0.0,0.004168582,0.9925425,0.004168582,-0.03192711,-0.03192711,-1.3464928,0.124650195,0.0,5.0,1.0
238.0,2.0,128.99005,0.0,0.13784537,0.99349785,0.13784537,-0.031931303,-0.031931303,-0.24374253,0.12465825,0.0,10.0,1.0
238.0,3.0,129.18419,0.0,0.2593356,0.9933538,0.2593356,-0.031955097,-0.031955097,-0.3838365,0.12466152,0.0,15.0,1.0
238.0,4.0,129.97377,0.0,0.060578287,0.9927537,0.060578287,-0.03198699,-0.03198699,-0.21686941,0.12466719,0.0,20.0,1.0
238.0,5.0,130.81198,0.0,0.008178899,0.99209243,0.008178899,-0.031971265,-0.031971265,-0.886534,0.12467584,0.0,25.0,1.0
238.0,6.0,131.8394,0.0,0.49272305,0.99124867,0.49272305,-0.031952415,-0.031952415,-0.6323571,0.12467017,0.0,30.0,1.0
238.0,7.0,133.25284,0.0,0.033444777,0.99002945,0.033444777,-0.032018844,-0.032018844,-0.30674893,0.12465857,0.0,35.0,1.0
238.0,8.0,134.69568,0.0,0.04381335,0.9887172,0.04381335,-0.031981252,-0.031981252,-0.25454426,0.124677256,0.0,40.0,1.0
238.0,9.0,134.64893,0.0,0.032988183,0.98876077,0.032988183,-0.031958696,-0.031958696,-0.3099888,0.12466517,0.0,45.0,1.0
238.0,10.0,131.48712,0.0,0.25493482,0.99154204,0.25493482,-0.03194633,-0.03194633,-0.37866294,0.124658644,0.0,50.0,1.0
238.0,11.0,124.543045,0.0,0.8057917,0.9964106,0.8057917,-0.031978752,-0.031978752,-0.8953644,0.12465773,0.0,55.0,1.0
238.0,12.0,115.00883,0.0,0.4900492,0.9998333,0.4900492,-0.032092646,-0.032092646,-0.6300545,0.12467164,1.0,0.0,1.0
238.0,13.0,104.55179,0.0,0.04909657,0.99812907,0.04909657,-0.032112185,-0.032112185,-0.23808372,0.12472089,1.0,5.0,1.0
238.0,14.0,94.82957,0.0,0.16733557,0.9898673,0.16733557,-0.032056235,-0.032056235,-0.27572936,0.12474824,1.0,10.0,1.0
238.0,15.0,87.513596,0.0,0.011320882,0.9781531,0.011320882,-0.032053497,-0.032053497,-0.7067771,0.12474959,1.0,15.0,1.0
238.0,16.0,82.45536,0.0,0.94103104,0.96661264,0.94103104,-0.032034326,-0.032034326,-0.9914966,0.124761514,1.0,20.0,1.0
238.0,17.0,74.14628,0.0,0.11614047,0.94001704,0.11614047,-0.032183174,-0.032183174,-0.22367775,0.12475692,1.0,25.0,1.0
238.0,18.0,65.22598,0.0,0.32245472,0.8977309,0.32245472,-0.03213468,-0.03213468,-0.45642093,0.12481217,1.0,30.0,1.0
238.0,19.0,56.743362,0.0,0.34553233,0.839228,0.34553233,-0.03214859,-0.03214859,-0.48199165,0.12481451,1.0,35.0,1.0
238.0,20.0,49.66048,0.0,0.0016773131,0.7711117,0.0016773131,-0.032170024,-0.032170024,-2.1542935,0.124830805,1.0,40.0,1.0
238.0,21.0,44.876007,0.0,0.016543604,0.71149194,0.016543604,-0.03212895,-0.03212895,-0.53184783,0.12484872,1.0,45.0,1.0
238.0,22.0,43.099476,0.0,0.08358919,0.68583935,0.08358919,-0.032113522,-0.032113522,-0.20646977,0.12484572,1.0,50.0,1.0
238.0,23.0,43.8548,0.0,0.04017287,0.69700396,0.04017287,-0.032119583,-0.032119583,-0.26916522,0.12484314,1.0,55.0,1.0
238.0,24.0,44.189438,0.0,0.119229175,0.70182675,0.119229175,-0.03211531,-0.03211531,-0.22629935,0.12484212,2.0,0.0,1.0
238.0,25.0,41.70211,0.0,0.07532525,0.6641162,0.07532525,-0.032126818,-0.032126818,-0.20687246,0.12483807,2.0,5.0,1.0
238.0,26.0,39.0,0.0,0.05803822,-15.0,0.05803822,-0.03212913,-0.03212913,-0.22023863,0.124842644,2.0,10.0,1.0
239.0,0.0,140.95119,0.0,0.012763198,0.9822911,0.012763198,-0.03192236,-0.03192236,-0.6477307,0.124643475,0.0,0.0,1.0
239.0,1.0,142.9016,0.0,0.10512206,0.98006016,0.10512206,-0.03192006,-0.03192006,-0.21547943,0.12463936,0.0,5.0,1.0
239.0,2.0,144.22183,0.0,0.1795627,0.97849303,0.1795627,-0.031931624,-0.031931624,-0.28970367,0.1246349,0.0,10.0,1.0
239.0,3.0,144.65614,0.0,0.09551886,0.97796774,0.09551886,-0.031948622,-0.031948622,-0.21004826,0.12463535,0.0,15.0,1.0
239.0,4.0,143.96239,0.0,0.004311632,0.9788046,0.004311632,-0.031943955,-0.031943955,-1.3206301,0.12464007,0.0,20.0,1.0
239.0,5.0,141.97346,0.0,0.01131249,0.98113453,0.01131249,-0.031927004,-0.031927004,-0.70741373,0.12464078,0.0,25.0,1.0
